window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
21,4000001,4200001,0,0,0,6,1,0,904,0,131783,129848,1.014902,70,70,1.000000
22,4200001,4400001,0,0,1,1,3,0,940,0,130873,130404,1.003597,50,50,1.000000
23,4400001,4600001,0,0,2,0,0,0,990,0,127679,127090,1.004635,20,20,1.000000
24,4600001,4800001,0,0,1,1,1,0,951,0,127988,127395,1.004655,30,30,1.000000
25,4800001,5000001,0,0,1,0,0,0,947,0,128735,128095,1.004996,10,10,1.000000
26,5000001,5200001,0,0,1,0,0,0,999,0,128997,128304,1.005401,10,10,1.000000
27,5200001,5400001,0,0,1,0,0,0,922,0,131131,130030,1.008467,10,10,1.000000
28,5400001,5600001,0,0,2,0,0,2,930,0,129641,128558,1.008424,40,40,1.000000
29,5600001,5800001,0,0,4,0,0,0,962,0,131160,130617,1.004157,40,40,1.000000
30,5800001,6000001,0,0,0,0,1,0,933,0,129721,128960,1.005901,10,10,1.000000
31,6000001,6200001,0,0,2,0,1,0,975,0,128594,127068,1.012009,30,30,1.000000
32,6200001,6400001,0,0,1,0,1,0,961,0,130617,130057,1.004306,20,20,1.000000
33,6400001,6600001,0,0,1,0,0,1,989,0,126776,126166,1.004835,20,20,1.000000
34,6600001,6800001,0,0,0,0,0,1,946,0,128364,127753,1.004783,10,10,1.000000
35,6800001,7000001,0,0,0,0,0,0,934,0,130372,130025,1.002669,0,0,1.000000
36,7000001,7200001,0,0,2,0,0,0,984,0,130192,129518,1.005204,20,20,1.000000
37,7200001,7400001,0,0,0,0,0,0,945,0,127826,127178,1.005095,0,0,1.000000
38,7400001,7600001,0,0,0,0,0,0,944,0,129811,129412,1.003083,0,0,1.000000
39,7600001,7800001,0,0,0,0,0,0,964,0,131118,130742,1.002876,0,0,1.000000
40,7800001,8000001,0,0,0,0,0,0,916,0,129915,129141,1.005993,0,0,1.000000
41,8000001,8200001,0,0,0,0,1,0,910,0,131674,131086,1.004486,10,10,1.000000
42,8200001,8400001,0,0,0,0,0,0,1014,0,126829,126450,1.002997,0,0,1.000000
43,8400001,8600001,0,0,1,0,1,0,959,0,128496,127809,1.005375,20,20,1.000000
44,8600001,8800001,0,0,2,0,0,0,939,0,130327,129734,1.004571,20,20,1.000000
45,8800001,9000001,0,0,0,0,2,0,953,0,129929,129098,1.006437,20,20,1.000000
46,9000001,9200001,0,0,1,0,1,0,937,0,130824,130077,1.005743,20,20,1.000000
47,9200001,9400001,0,0,0,0,3,0,930,0,131250,130440,1.006210,30,30,1.000000
48,9400001,9600001,0,0,1,0,0,0,993,0,126743,125991,1.005969,10,10,1.000000
49,9600001,9800001,0,0,0,0,0,0,930,0,131695,131276,1.003192,0,0,1.000000
50,9800001,10000001,0,0,0,0,0,0,931,0,130596,129626,1.007483,0,0,1.000000
51,10000001,10200001,0,0,1,0,0,0,948,0,130398,129704,1.005351,10,10,1.000000
52,10200001,10400001,0,0,1,0,0,0,921,0,132911,132212,1.005287,10,10,1.000000
53,10400001,10600001,0,0,0,0,1,0,934,0,130100,129415,1.005293,10,10,1.000000
54,10600001,10800001,0,0,0,0,0,0,986,0,127447,126535,1.007207,0,0,1.000000
55,10800001,11000001,0,0,0,0,0,0,949,0,133103,132272,1.006283,0,0,1.000000
56,11000001,11200001,0,0,0,0,0,0,923,0,129548,127904,1.012853,0,0,1.000000
57,11200001,11400001,0,0,0,0,0,0,938,0,131315,130203,1.008541,0,0,1.000000
58,11400001,11600001,0,0,1,0,0,0,1008,0,128263,127725,1.004212,10,10,1.000000
59,11600001,11800001,0,0,1,0,2,0,926,0,128955,128321,1.004941,30,30,1.000000
60,11800001,12000001,0,0,0,0,1,0,967,0,128308,127753,1.004344,10,10,1.000000
61,12000001,12200001,0,0,1,0,2,6,933,0,134085,133509,1.004314,90,90,1.000000
62,12200001,12400001,0,0,0,0,0,0,948,0,128539,127191,1.010598,0,0,1.000000
63,12400001,12600001,0,0,0,0,0,1,964,0,129038,128289,1.005838,10,10,1.000000
64,12600001,12800001,0,0,0,0,0,7,927,0,134206,132817,1.010458,70,70,1.000000
65,12800001,13000001,0,0,0,0,0,3,952,0,127938,127529,1.003207,30,30,1.000000
66,13000001,13200001,0,0,1,0,1,0,954,0,129229,128411,1.006370,20,20,1.000000
67,13200001,13400001,0,0,0,0,0,1,992,0,126840,126021,1.006499,10,10,1.000000
68,13400001,13600001,0,0,0,0,0,3,1011,0,127973,127277,1.005468,30,30,1.000000
69,13600001,13800001,0,0,0,0,0,0,979,0,126417,125862,1.004410,0,0,1.000000
70,13800001,14000001,0,0,0,0,1,1,927,0,131134,130065,1.008219,20,20,1.000000
71,14000001,14200001,0,0,0,0,0,0,989,0,127963,127307,1.005153,0,0,1.000000
72,14200001,14400001,0,0,3,0,1,2,977,0,135809,130758,1.038629,60,60,1.000000
73,14400001,14600001,0,0,8,0,5,0,880,0,132289,130062,1.017123,130,130,1.000000
74,14600001,14800001,0,0,1,0,3,0,889,0,132358,131799,1.004241,40,40,1.000000
75,14800001,15000001,0,0,0,0,0,2,921,0,129263,128742,1.004047,20,20,1.000000
76,15000001,15200001,0,0,0,0,0,0,930,0,135613,134258,1.010093,0,0,1.000000
77,15200001,15400001,0,0,0,0,0,0,884,0,132480,131727,1.005716,0,0,1.000000
78,15400001,15600001,0,0,0,0,0,1,915,0,132348,132196,1.001150,10,10,1.000000
79,15600001,15800001,0,0,0,0,0,1,909,0,132125,131788,1.002557,10,10,1.000000
80,15800001,16000001,0,0,0,0,0,4,910,0,131708,130743,1.007381,40,40,1.000000
81,16000001,16200001,0,0,0,0,0,0,975,0,130446,129642,1.006202,0,0,1.000000
82,16200001,16400001,0,0,1,0,0,0,957,0,128454,127943,1.003994,10,10,1.000000
83,16400001,16600001,0,0,0,0,1,0,932,0,130646,130435,1.001618,10,10,1.000000
84,16600001,16800001,0,0,2,0,0,0,976,0,128186,126798,1.010947,20,20,1.000000
85,16800001,17000001,0,0,1,2,0,0,964,0,131887,131046,1.006418,30,30,1.000000
86,17000001,17200001,0,0,1,2,0,3,966,0,126474,126065,1.003244,60,60,1.000000
87,17200001,17400001,0,0,0,0,2,0,966,0,127833,127553,1.002195,20,20,1.000000
88,17400001,17600001,0,0,2,0,1,0,948,0,132946,132414,1.004018,30,30,1.000000
89,17600001,17800001,0,0,0,0,1,0,956,0,127686,126749,1.007393,10,10,1.000000
90,17800001,18000001,0,0,0,0,0,1,981,0,127624,127067,1.004384,10,10,1.000000
91,18000001,18200001,0,0,1,0,1,2,945,0,131592,130641,1.007279,40,40,1.000000
92,18200001,18400001,0,0,1,0,0,0,932,0,130922,130082,1.006457,10,10,1.000000
93,18400001,18600001,0,0,0,0,1,4,892,0,133089,132469,1.004680,50,50,1.000000
94,18600001,18800001,0,0,1,0,0,0,990,0,127639,126962,1.005332,10,10,1.000000
95,18800001,19000001,0,0,1,0,1,0,936,0,130459,130023,1.003353,20,20,1.000000
96,19000001,19200001,0,0,0,2,0,0,982,0,127159,126606,1.004368,20,20,1.000000
97,19200001,19400001,0,0,1,1,1,0,933,0,131290,130839,1.003447,30,30,1.000000
98,19400001,19600001,0,0,0,0,0,0,989,0,129618,129378,1.001855,0,0,1.000000
99,19600001,19800001,0,0,0,1,1,0,938,0,128871,128310,1.004372,20,20,1.000000
100,19800001,19874257,0,0,0,0,0,0,352,0,47253,46843,1.008753,0,0,1.000000
