window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
31,6000001,6200001,0,0,0,0,0,0,935,0,133062,131524,1.011694,0,0,1.000000
32,6200001,6400001,0,0,1,0,0,0,988,0,128467,127637,1.006503,10,10,1.000000
33,6400001,6600001,0,0,0,0,0,0,918,0,129821,129347,1.003665,0,0,1.000000
34,6600001,6800001,0,0,0,0,0,0,978,0,127735,127046,1.005423,0,0,1.000000
35,6800001,7000001,0,0,0,0,0,0,966,0,130669,130335,1.002563,0,0,1.000000
36,7000001,7200001,0,0,0,0,0,1,916,0,130713,130176,1.004125,10,10,1.000000
37,7200001,7400001,0,0,0,0,0,0,959,0,128486,127739,1.005848,0,0,1.000000
38,7400001,7600001,0,0,0,0,0,0,978,0,130604,130259,1.002649,0,0,1.000000
39,7600001,7800001,0,0,0,0,0,5,977,0,126046,125735,1.002473,50,50,1.000000
40,7800001,8000001,0,0,0,0,0,5,925,0,131292,130494,1.006115,50,50,1.000000
41,8000001,8200001,0,0,0,0,0,0,966,0,129343,128704,1.004965,0,0,1.000000
42,8200001,8400001,0,0,0,0,0,0,940,0,129451,129089,1.002804,0,0,1.000000
43,8400001,8600001,0,0,1,0,0,1,886,0,134478,133871,1.004534,20,20,1.000000
44,8600001,8800001,0,0,1,0,0,0,975,0,129755,129074,1.005276,10,10,1.000000
45,8800001,9000001,0,0,1,0,0,4,935,0,130618,129377,1.009592,50,50,1.000000
46,9000001,9200001,0,0,0,0,0,0,905,0,132663,131662,1.007603,0,0,1.000000
47,9200001,9400001,0,0,0,0,0,0,958,0,131708,131290,1.003184,0,0,1.000000
48,9400001,9600001,0,0,1,2,0,1,978,0,127521,126442,1.008534,40,40,1.000000
49,9600001,9800001,0,0,0,0,0,0,923,0,130774,130211,1.004324,0,0,1.000000
50,9800001,10000001,0,0,0,1,0,0,950,0,131150,130454,1.005335,10,10,1.000000
51,10000001,10200001,0,0,0,2,0,0,998,0,127045,126268,1.006154,20,20,1.000000
52,10200001,10400001,0,0,0,0,0,0,901,0,131602,131045,1.004250,0,0,1.000000
53,10400001,10600001,0,0,1,0,0,0,948,0,130743,129797,1.007288,10,10,1.000000
54,10600001,10800001,0,0,0,1,0,0,1012,0,127590,126741,1.006699,10,10,1.000000
55,10800001,11000001,0,0,0,0,0,0,920,0,129195,128638,1.004330,0,0,1.000000
56,11000001,11200001,0,0,0,0,1,0,927,0,132487,130214,1.017456,10,10,1.000000
57,11200001,11400001,0,0,0,1,0,0,971,0,131500,130938,1.004292,10,10,1.000000
58,11400001,11600001,0,0,0,0,0,0,955,0,127455,126875,1.004571,0,0,1.000000
59,11600001,11800001,0,0,1,0,0,0,965,0,127953,127161,1.006228,10,10,1.000000
60,11800001,12000001,0,0,1,0,1,0,965,0,131025,130737,1.002203,20,20,1.000000
61,12000001,12200001,0,0,2,3,1,0,921,0,130307,129824,1.003720,60,60,1.000000
62,12200001,12400001,0,0,0,0,1,0,929,0,131982,130555,1.010930,10,10,1.000000
63,12400001,12600001,0,0,0,0,0,0,1010,0,126622,125933,1.005471,0,0,1.000000
64,12600001,12800001,0,0,0,0,0,0,935,0,130698,130084,1.004720,0,0,1.000000
65,12800001,13000001,0,0,0,0,0,0,930,0,130099,129633,1.003595,0,0,1.000000
66,13000001,13200001,0,0,0,0,0,0,992,0,126896,125669,1.009764,0,0,1.000000
67,13200001,13400001,0,0,0,0,0,0,1015,0,127860,127041,1.006447,0,0,1.000000
68,13400001,13600001,0,0,0,0,0,0,977,0,126566,125870,1.005530,0,0,1.000000
69,13600001,13800001,0,0,0,0,0,0,983,0,126923,126368,1.004392,0,0,1.000000
70,13800001,14000001,0,0,0,0,0,1,964,0,128537,127606,1.007296,10,10,1.000000
71,14000001,14200001,0,0,0,0,0,0,977,0,130866,130269,1.004583,0,0,1.000000
72,14200001,14400001,0,0,0,0,0,3,971,0,132658,129002,1.028341,30,30,1.000000
73,14400001,14600001,0,0,3,0,3,2,896,0,135427,131657,1.028635,80,80,1.000000
74,14600001,14800001,0,0,2,0,0,0,884,0,131080,130437,1.004930,20,20,1.000000
75,14800001,15000001,0,0,0,0,0,1,942,0,130219,129698,1.004017,10,10,1.000000
76,15000001,15200001,0,0,0,0,0,0,908,0,132962,132005,1.007250,0,0,1.000000
77,15200001,15400001,0,0,0,0,0,1,881,0,134904,133893,1.007551,10,10,1.000000
78,15400001,15600001,0,0,0,0,0,0,926,0,133397,133105,1.002194,0,0,1.000000
79,15600001,15800001,0,0,0,0,0,0,906,0,129609,129472,1.001058,0,0,1.000000
80,15800001,16000001,0,0,0,0,1,0,919,0,132282,131451,1.006322,10,10,1.000000
81,16000001,16200001,0,0,0,0,0,0,988,0,130040,129077,1.007461,0,0,1.000000
82,16200001,16400001,0,0,0,0,0,0,916,0,129789,129161,1.004862,0,0,1.000000
83,16400001,16600001,0,0,0,0,0,1,956,0,129294,128949,1.002675,10,10,1.000000
84,16600001,16800001,0,0,0,0,0,0,975,0,131130,130187,1.007243,0,0,1.000000
85,16800001,17000001,0,0,0,0,0,1,933,0,130182,129148,1.008006,10,10,1.000000
86,17000001,17200001,0,0,0,0,0,3,980,0,127271,126856,1.003271,30,30,1.000000
87,17200001,17400001,0,0,2,0,0,0,993,0,126656,126179,1.003780,20,20,1.000000
88,17400001,17600001,0,0,2,0,1,0,943,0,131507,131032,1.003625,30,30,1.000000
89,17600001,17800001,0,0,0,0,0,0,932,0,130008,129349,1.005095,0,0,1.000000
90,17800001,18000001,0,0,0,0,0,3,981,0,127374,126680,1.005478,30,30,1.000000
91,18000001,18200001,0,0,1,0,0,4,966,0,132623,131732,1.006764,50,50,1.000000
92,18200001,18400001,0,0,1,0,0,2,921,0,128971,128006,1.007539,30,30,1.000000
93,18400001,18600001,0,0,0,0,0,5,929,0,131414,130923,1.003750,50,50,1.000000
94,18600001,18800001,0,0,0,0,0,0,967,0,132020,131077,1.007194,0,0,1.000000
95,18800001,19000001,0,0,0,0,0,0,915,0,129372,129013,1.002783,0,0,1.000000
96,19000001,19200001,0,0,1,0,0,0,984,0,127144,126596,1.004329,10,10,1.000000
97,19200001,19400001,0,0,0,0,1,0,947,0,133095,132492,1.004551,10,10,1.000000
98,19400001,19600001,0,0,0,0,0,0,928,0,130030,129670,1.002776,0,0,1.000000
99,19600001,19800001,0,0,1,0,0,0,926,0,131153,130530,1.004773,10,10,1.000000
100,19800001,19910027,0,0,0,0,1,0,539,0,70100,69690,1.005883,10,10,1.000000
