window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
28,5400001,5600001,0,0,144,156,67,45,823,0,152062,113008,1.345586,4120,3932,1.047813
29,5600001,5800001,0,0,102,135,27,49,813,0,151270,116650,1.296785,3130,3086,1.014258
30,5800001,6000001,0,0,162,178,70,46,985,0,185984,129102,1.440597,4560,4497,1.014009
31,6000001,6200001,0,0,85,129,34,45,752,0,137514,110443,1.245113,2930,2899,1.010693
32,6200001,6400001,0,0,121,134,38,52,806,0,150495,118185,1.273385,3450,3357,1.027703
33,6400001,6600001,0,0,192,203,81,66,905,0,171293,119835,1.429407,5420,5252,1.031988
34,6600001,6800001,0,0,222,194,114,71,846,0,158307,117185,1.350915,6010,5746,1.045945
35,6800001,7000001,0,0,128,161,63,52,854,0,159852,117768,1.357347,4040,3955,1.021492
36,7000001,7200001,0,0,130,139,58,48,863,0,161289,119876,1.345465,3750,3689,1.016536
37,7200001,7400001,0,0,175,146,64,57,773,0,144698,108778,1.330214,4420,4186,1.055901
38,7400001,7600001,0,0,159,139,75,70,916,0,173039,123205,1.404480,4430,4282,1.034563
39,7600001,7800001,0,0,120,146,26,50,827,0,155429,120321,1.291786,3420,3327,1.027953
40,7800001,8000001,0,0,164,148,80,61,765,0,141428,105465,1.340995,4530,4377,1.034955
41,8000001,8200001,0,0,167,172,69,59,951,0,179245,124528,1.439395,4670,4560,1.024123
42,8200001,8400001,0,0,162,178,85,63,919,0,174891,125362,1.395088,4880,4756,1.026072
43,8400001,8600001,0,0,120,153,59,55,950,0,182012,126013,1.444391,3870,3764,1.028162
44,8600001,8800001,0,0,160,153,41,46,774,0,144232,118171,1.220536,4000,3837,1.042481
45,8800001,9000001,0,0,161,148,56,39,685,0,127123,103955,1.222866,4040,3812,1.059811
46,9000001,9200001,0,0,250,200,114,73,894,0,167398,119544,1.400304,6370,6028,1.056735
47,9200001,9400001,0,0,279,194,168,74,836,0,158921,116349,1.365899,7150,6738,1.061146
48,9400001,9600001,0,0,156,164,66,67,792,0,146792,117101,1.253550,4530,4372,1.036139
49,9600001,9800001,0,0,269,182,92,66,855,0,162078,112787,1.437027,6090,5828,1.044955
50,9800001,10000001,0,0,215,156,132,59,879,0,166435,121075,1.374644,5620,5395,1.041705
51,10000001,10200001,0,0,365,186,186,53,768,0,143838,103906,1.384309,7900,7317,1.079677
52,10200001,10400001,0,0,196,169,97,74,967,0,183606,129716,1.415446,5360,5204,1.029977
53,10400001,10600001,0,0,186,173,101,70,926,0,173645,124952,1.389694,5300,5112,1.036776
54,10600001,10800001,0,0,161,172,64,65,900,0,170930,125032,1.367090,4620,4490,1.028953
55,10800001,11000001,0,0,128,204,52,76,994,0,188396,129393,1.455998,4600,4548,1.011434
56,11000001,11200001,0,0,164,208,58,69,971,0,185143,127218,1.455321,4990,4902,1.017952
57,11200001,11400001,0,0,120,165,44,60,726,0,134453,119438,1.125714,3890,3848,1.010915
58,11400001,11600001,0,0,156,185,61,66,776,0,145858,112268,1.299195,4680,4554,1.027668
59,11600001,11800001,0,0,175,216,76,73,905,0,173740,123438,1.407508,5400,5238,1.030928
60,11800001,12000001,0,0,140,204,72,61,980,0,185984,130202,1.428427,4770,4681,1.019013
61,12000001,12200001,0,0,154,140,50,62,733,0,135198,110265,1.226119,4060,3910,1.038363
62,12200001,12400001,0,0,337,202,163,76,854,0,161298,116533,1.384140,7780,7336,1.060523
63,12400001,12600001,0,0,358,196,176,69,835,0,156000,110344,1.413761,7990,7561,1.056739
64,12600001,12800001,0,0,314,180,169,83,861,0,159753,110750,1.442465,7460,7008,1.064498
65,12800001,13000001,0,0,269,174,129,50,776,0,145656,107004,1.361220,6220,5933,1.048374
66,13000001,13200001,0,0,190,137,83,72,844,0,158544,118317,1.339993,4811,4727,1.017770
67,13200001,13400001,0,0,161,175,64,89,956,0,183742,128830,1.426236,204890,200000,1.024450
68,13400001,13600001,0,0,111,141,60,66,733,0,137045,107960,1.269405,203780,200000,1.018900
69,13600001,13800001,0,0,189,209,83,82,997,0,190688,133245,1.431108,205630,200000,1.028150
70,13800001,14000001,0,0,95,149,37,72,827,0,154932,117536,1.318166,203530,200000,1.017650
71,14000001,14200001,0,0,106,206,77,65,1023,0,198107,131722,1.503978,204540,200000,1.022700
72,14200001,14400001,0,0,163,176,64,74,987,0,189419,130226,1.454541,204770,200000,1.023850
73,14400001,14600001,0,0,139,160,67,65,764,0,144453,115822,1.247198,204310,200000,1.021550
74,14600001,14800001,0,0,289,171,185,73,814,0,155399,114634,1.355610,207180,200000,1.035900
75,14800001,15000001,0,0,270,170,130,75,863,0,163579,116745,1.401165,206450,200000,1.032250
76,15000001,15200001,0,0,216,132,113,54,782,0,151327,105159,1.439030,205150,200000,1.025750
77,15200001,15400001,0,0,157,155,76,49,887,0,165629,120388,1.375793,204370,200000,1.021850
78,15400001,15600001,0,0,161,177,68,50,1001,0,192288,132610,1.450026,204560,200000,1.022800
79,15600001,15800001,0,0,120,156,53,51,785,0,145127,117406,1.236112,203800,200000,1.019000
80,15800001,16000001,0,0,238,217,74,85,952,0,179314,126235,1.420478,206140,200000,1.030700
81,16000001,16200001,0,0,333,195,136,71,826,0,156672,130054,1.204669,207350,200000,1.036750
82,16200001,16400001,0,0,173,161,111,65,779,0,145791,107487,1.356359,205100,200000,1.025500
83,16400001,16600001,0,0,202,191,64,56,960,0,184058,130088,1.414873,205122,200000,1.025610
84,16600001,16800001,0,0,164,175,65,54,876,0,167613,119290,1.405088,404580,200000,2.022900
85,16800001,17000001,0,0,150,172,61,54,925,0,178349,119168,1.496618,404370,200000,2.021850
86,17000001,17200001,0,0,155,211,67,73,988,0,190254,131160,1.450549,405060,200000,2.025300
87,17200001,17400001,0,0,120,201,70,67,952,0,180656,129159,1.398710,404580,200000,2.022900
88,17400001,17600001,0,0,98,194,52,68,980,0,187925,131769,1.426170,404120,200000,2.020600
89,17600001,17800001,0,0,320,205,129,98,803,0,152602,114375,1.334225,407520,200000,2.037600
90,17800001,18000001,0,0,136,188,56,66,946,0,178792,129744,1.378037,404460,200000,2.022300
91,18000001,18200001,0,0,156,176,82,76,857,0,166074,128276,1.294662,404900,200000,2.024500
92,18200001,18400001,0,0,212,163,110,63,744,0,137688,107454,1.281367,405480,200000,2.027400
93,18400001,18600001,0,0,335,241,166,99,990,0,191688,130722,1.466379,408410,200000,2.042050
94,18600001,18800001,0,0,197,189,118,64,845,0,162453,114542,1.418283,405680,200000,2.028400
95,18800001,19000001,0,0,256,190,132,69,840,0,158513,119704,1.324208,406470,200000,2.032350
96,19000001,19200001,0,0,129,172,92,62,927,0,178308,123538,1.443345,404550,200000,2.022750
97,19200001,19400001,0,0,167,176,57,61,983,0,187186,131970,1.418398,404610,200000,2.023050
98,19400001,19600001,0,0,157,206,64,63,983,0,188980,129485,1.459474,404900,200000,2.024500
99,19600001,19800001,0,0,264,216,127,78,948,0,180863,129471,1.396938,406850,200000,2.034250
100,19800001,19872979,0,0,167,80,80,26,276,0,51821,37501,1.381856,149486,72978,2.048371
