window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
51,10000001,10200001,0,0,0,919,3,105,4196,0,2026920,188819,10.734725,410270,200000,2.051350
52,10200001,10400001,0,0,29,782,13,71,4245,0,1957734,187487,10.441972,408950,200000,2.044750
53,10400001,10600001,0,0,0,1062,5,115,4241,0,1925137,186935,10.298430,411820,200000,2.059100
54,10600001,10800001,0,0,26,581,29,154,4320,0,2138456,189807,11.266476,407900,200000,2.039500
55,10800001,11000001,0,0,3,611,38,122,4545,0,2151372,190420,11.298036,407740,200000,2.038700
56,11000001,11200001,0,0,13,669,81,59,4487,0,2238969,191559,11.688143,408220,200000,2.041100
57,11200001,11400001,0,0,14,533,42,70,4296,0,2269727,192092,11.815833,406590,200000,2.032950
58,11400001,11600001,0,0,17,453,43,41,4167,0,2214032,191601,11.555430,405540,200000,2.027700
59,11600001,11800001,0,0,13,738,56,141,4439,0,2214613,192462,11.506755,409480,200000,2.047400
60,11800001,11943367,0,0,28,622,26,114,3103,0,1633157,138183,11.818798,294632,143366,2.055104
