window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
21,4000001,4200001,0,0,0,5,1,0,886,0,133202,131998,1.009121,60,60,1.000000
22,4200001,4400001,0,0,1,2,2,0,951,0,131399,130794,1.004626,50,50,1.000000
23,4400001,4600001,0,0,0,0,0,0,977,0,126634,126121,1.004068,0,0,1.000000
24,4600001,4800001,0,0,1,1,0,0,925,0,131128,130404,1.005552,20,20,1.000000
25,4800001,5000001,0,0,1,0,1,0,992,0,126060,125404,1.005231,20,20,1.000000
26,5000001,5200001,0,0,0,0,0,0,988,0,130399,129166,1.009546,0,0,1.000000
27,5200001,5400001,0,0,1,0,0,0,954,0,127865,126464,1.011078,10,10,1.000000
28,5400001,5600001,0,0,1,0,2,4,932,0,130674,129733,1.007253,70,70,1.000000
29,5600001,5800001,0,0,2,0,2,1,928,0,133454,133047,1.003059,50,50,1.000000
30,5800001,6000001,0,0,0,0,0,0,937,0,128721,127834,1.006939,0,0,1.000000
31,6000001,6200001,0,0,0,0,1,0,931,0,132389,130716,1.012799,10,10,1.000000
32,6200001,6400001,0,0,0,0,0,0,1008,0,128636,127809,1.006471,0,0,1.000000
33,6400001,6600001,0,0,0,0,0,2,919,0,129739,129265,1.003667,20,20,1.000000
34,6600001,6800001,0,0,0,0,0,1,976,0,127722,127033,1.005424,10,10,1.000000
35,6800001,7000001,0,0,0,0,0,4,962,0,130336,129921,1.003194,40,40,1.000000
36,7000001,7200001,0,0,0,0,0,1,923,0,130830,130374,1.003498,10,10,1.000000
37,7200001,7400001,0,0,0,0,0,1,967,0,128284,127478,1.006323,10,10,1.000000
38,7400001,7600001,0,0,0,0,0,5,958,0,130411,130012,1.003069,50,50,1.000000
39,7600001,7800001,0,0,0,0,0,1,932,0,130222,129927,1.002271,10,10,1.000000
40,7800001,8000001,0,0,1,0,0,0,928,0,131092,130236,1.006573,10,10,1.000000
41,8000001,8200001,0,0,0,0,0,1,977,0,127861,127343,1.004068,10,10,1.000000
42,8200001,8400001,0,0,0,0,0,0,1006,0,126669,126290,1.003001,0,0,1.000000
43,8400001,8600001,0,0,0,0,0,0,911,0,130808,130337,1.003614,0,0,1.000000
44,8600001,8800001,0,0,2,0,0,0,952,0,129302,128621,1.005295,20,20,1.000000
45,8800001,9000001,0,0,0,0,0,0,951,0,133221,131993,1.009304,0,0,1.000000
46,9000001,9200001,0,0,1,0,1,0,913,0,130014,129410,1.004667,20,20,1.000000
47,9200001,9400001,0,0,0,0,1,0,938,0,131256,130447,1.006202,10,10,1.000000
48,9400001,9600001,0,0,0,0,0,2,1016,0,128409,127582,1.006482,20,20,1.000000
49,9600001,9800001,0,0,0,0,0,1,914,0,130100,129481,1.004781,10,10,1.000000
50,9800001,10000001,0,0,0,0,0,0,919,0,131611,130777,1.006377,0,0,1.000000
51,10000001,10200001,0,0,1,0,0,2,969,0,131951,131121,1.006330,30,30,1.000000
52,10200001,10400001,0,0,0,0,0,0,892,0,131547,131126,1.003211,0,0,1.000000
53,10400001,10600001,0,0,1,0,0,0,937,0,130427,129481,1.007306,10,10,1.000000
54,10600001,10800001,0,0,0,0,0,1,1014,0,128532,127613,1.007201,10,10,1.000000
55,10800001,11000001,0,0,1,0,0,0,928,0,130075,129322,1.005823,10,10,1.000000
56,11000001,11200001,0,0,0,0,1,0,915,0,131699,129946,1.013490,10,10,1.000000
57,11200001,11400001,0,0,1,0,0,1,977,0,130721,130158,1.004326,20,20,1.000000
58,11400001,11600001,0,0,1,0,0,0,966,0,127380,126724,1.005177,10,10,1.000000
59,11600001,11800001,0,0,2,0,1,0,959,0,128212,127556,1.005143,30,30,1.000000
60,11800001,12000001,0,0,0,0,2,0,949,0,130287,129732,1.004278,20,20,1.000000
61,12000001,12200001,0,0,1,0,2,4,934,0,130896,130461,1.003334,70,70,1.000000
62,12200001,12400001,0,0,0,0,0,3,936,0,131504,130015,1.011453,30,30,1.000000
63,12400001,12600001,0,0,0,0,0,2,993,0,126429,125740,1.005480,20,20,1.000000
64,12600001,12800001,0,0,0,0,0,7,961,0,132225,131469,1.005750,70,70,1.000000
65,12800001,13000001,0,0,0,0,0,3,922,0,128801,128340,1.003592,30,30,1.000000
66,13000001,13200001,0,0,1,0,0,0,984,0,127182,126233,1.007518,10,10,1.000000
67,13200001,13400001,0,0,0,0,0,1,970,0,131134,130315,1.006285,10,10,1.000000
68,13400001,13600001,0,0,0,0,0,1,965,0,127698,127004,1.005464,10,10,1.000000
69,13600001,13800001,0,0,0,0,0,2,983,0,126923,126368,1.004392,20,20,1.000000
70,13800001,14000001,0,0,0,0,1,1,964,0,128405,127476,1.007288,20,20,1.000000
71,14000001,14200001,0,0,0,0,0,0,976,0,131062,130406,1.005030,0,0,1.000000
72,14200001,14400001,0,0,3,0,0,2,969,0,132521,129015,1.027175,50,50,1.000000
73,14400001,14600001,0,0,8,0,8,2,891,0,134898,131003,1.029732,180,180,1.000000
74,14600001,14800001,0,0,1,0,2,0,882,0,131591,130891,1.005348,30,30,1.000000
75,14800001,15000001,0,0,0,0,0,3,937,0,130365,129844,1.004013,30,30,1.000000
76,15000001,15200001,0,0,0,0,0,0,908,0,132962,132005,1.007250,0,0,1.000000
77,15200001,15400001,0,0,0,0,0,1,881,0,134904,133893,1.007551,10,10,1.000000
78,15400001,15600001,0,0,0,0,0,0,927,0,133460,133168,1.002193,0,0,1.000000
79,15600001,15800001,0,0,0,0,0,2,905,0,129747,129611,1.001049,20,20,1.000000
80,15800001,16000001,0,0,0,0,1,5,919,0,132282,131451,1.006322,60,60,1.000000
81,16000001,16200001,0,0,0,0,0,1,1000,0,128644,127681,1.007542,10,10,1.000000
82,16200001,16400001,0,0,1,0,1,0,968,0,126685,126177,1.004026,20,20,1.000000
83,16400001,16600001,0,0,0,0,1,0,925,0,130850,130699,1.001155,10,10,1.000000
84,16600001,16800001,0,0,1,0,0,0,996,0,128335,127522,1.006375,10,10,1.000000
85,16800001,17000001,0,0,0,2,0,0,927,0,131201,130359,1.006459,20,20,1.000000
86,17000001,17200001,0,0,0,2,0,3,928,0,131102,130689,1.003160,50,50,1.000000
87,17200001,17400001,0,0,0,0,1,0,994,0,126654,126179,1.003764,10,10,1.000000
88,17400001,17600001,0,0,2,0,1,0,937,0,131746,131411,1.002549,30,30,1.000000
89,17600001,17800001,0,0,0,0,1,0,935,0,130303,129047,1.009733,10,10,1.000000
90,17800001,18000001,0,0,0,0,0,3,945,0,131044,130290,1.005787,30,30,1.000000
91,18000001,18200001,0,0,0,0,1,4,995,0,130045,128867,1.009141,50,50,1.000000
92,18200001,18400001,0,0,1,0,0,2,930,0,127950,126992,1.007544,30,30,1.000000
93,18400001,18600001,0,0,0,0,1,5,928,0,131414,130923,1.003750,60,60,1.000000
94,18600001,18800001,0,0,1,0,0,0,966,0,131825,131070,1.005760,10,10,1.000000
95,18800001,19000001,0,0,2,0,1,0,917,0,128880,128521,1.002793,30,30,1.000000
96,19000001,19200001,0,0,0,2,0,0,980,0,127638,127090,1.004312,20,20,1.000000
97,19200001,19400001,0,0,1,1,1,0,961,0,131897,131364,1.004057,30,30,1.000000
98,19400001,19600001,0,0,0,0,1,0,977,0,126661,126421,1.001898,10,10,1.000000
99,19600001,19800001,0,0,0,1,2,0,933,0,130520,130098,1.003244,30,30,1.000000
100,19800001,19897557,0,0,0,0,1,0,466,0,62235,61825,1.006632,10,10,1.000000
