stall_cycles,window_cycles_sum,stall_pct,E_dynamic_J,E_leakage_J,E_total_J,bench,tag,pi_way,pi_miss,t_sram_hit,t_mram_rd,t_mram_wr,t_dram,l3_mb,roi_cycles,rep_windows_char,rep_windows_mapped,rep_rows
330206.50445604033,600000.0,0.5503441740934005,8.3502e-06,1.8599999999999998e-05,2.6950199999999998e-05,602.gcc_s-1850B,pw0.25_pm0.75,0.25,0.75,16.0,28.0,60.0,135.5,8.0,19127557,"[36, 90, 19]","[37, 91, 20]",3
337702.16907195025,600000.0,0.5628369484532504,8.4745e-06,1.3199999999999997e-05,2.1674499999999997e-05,602.gcc_s-1850B,pw0.50_pm0.25,0.5,0.25,16.0,28.0,60.0,136.4,8.0,19212017,"[36, 90, 19]","[37, 92, 20]",3
337587.04456284974,600000.0,0.5626450742714162,8.470199999999999e-06,1.3199999999999997e-05,2.1670199999999995e-05,602.gcc_s-1850B,pw0.50_pm0.50,0.5,0.5,16.0,28.0,60.0,136.4,8.0,19199797,"[36, 90, 19]","[37, 92, 20]",3
339340.3222906064,600000.0,0.5655672038176773,8.5108e-06,1.3199999999999997e-05,2.1710799999999995e-05,602.gcc_s-1850B,test_pw05_pm05,0.5,0.5,16.0,28.0,60.0,136.4,8.0,19199797,"[36, 90, 19]","[36, 90, 19]",3
335235.23461437307,600000.0,0.5587253910239551,8.4331e-06,1.3199999999999997e-05,2.1633099999999998e-05,602.gcc_s-1850B,pw0.50_pm0.75,0.5,0.75,16.0,28.0,60.0,136.0,8.0,19164027,"[36, 90, 19]","[37, 91, 20]",3
335287.24523610005,600000.0,0.5588120753935001,8.4172e-06,7.8e-06,1.6217199999999998e-05,602.gcc_s-1850B,pw0.75_pm0.25,0.75,0.25,16.0,28.0,60.0,136.3,8.0,19199787,"[36, 90, 19]","[37, 92, 20]",3
338917.1234096871,600000.0,0.5648618723494785,8.4966e-06,7.8e-06,1.62966e-05,602.gcc_s-1850B,pw0.75_pm0.50,0.75,0.5,16.0,28.0,60.0,136.5,8.0,19211567,"[36, 90, 19]","[37, 92, 20]",3
344980.44979915646,600000.0,0.5749674163319274,8.6659e-06,7.8e-06,1.64659e-05,602.gcc_s-1850B,pw0.75_pm0.75,0.75,0.75,16.0,28.0,60.0,136.3,8.0,19187327,"[36, 90, 19]","[37, 91, 20]",3
407373.67172228853,600000.0,0.6789561195371475,1.49768e-05,1.8599999999999998e-05,3.35768e-05,605.mcf_s-994B,pw0.25_pm0.25,0.25,0.25,16.0,28.0,60.0,193.4,8.0,13272201,"[14, 20, 41]","[15, 21, 43]",3
406109.3084146802,600000.0,0.6768488473578003,1.50327e-05,1.8599999999999998e-05,3.36327e-05,605.mcf_s-994B,pw0.25_pm0.50,0.25,0.5,16.0,28.0,60.0,192.2,8.0,13812015,"[14, 20, 41]","[16, 22, 44]",3
409296.4061163686,600000.0,0.6821606768606143,1.51588e-05,1.8599999999999998e-05,3.37588e-05,605.mcf_s-994B,pw0.25_pm0.75,0.25,0.75,16.0,28.0,60.0,194.0,8.0,15946628,"[14, 20, 41]","[18, 25, 51]",3
413449.4989560357,600000.0,0.6890824982600595,1.5994699999999998e-05,1.3199999999999997e-05,2.9194699999999993e-05,605.mcf_s-994B,pw0.50_pm0.25,0.5,0.25,16.0,28.0,60.0,192.6,8.0,14834606,"[14, 20, 41]","[17, 24, 47]",3
422253.6828289123,600000.0,0.7037561380481872,1.50535e-05,1.3199999999999997e-05,2.8253499999999996e-05,605.mcf_s-994B,pw0.50_pm0.50,0.5,0.5,16.0,28.0,60.0,192.7,8.0,13244824,"[14, 20, 41]","[15, 21, 43]",3
415021.6005712305,600000.0,0.6917026676187176,1.56434e-05,1.3199999999999997e-05,2.8843399999999996e-05,605.mcf_s-994B,pw0.50_pm0.75,0.5,0.75,16.0,28.0,60.0,191.7,8.0,14967302,"[14, 20, 41]","[17, 24, 48]",3
419761.6752965762,600000.0,0.6996027921609603,1.58646e-05,7.8e-06,2.36646e-05,605.mcf_s-994B,pw0.75_pm0.25,0.75,0.25,16.0,28.0,60.0,193.3,8.0,15664479,"[14, 20, 41]","[18, 25, 50]",3
422372.360340476,600000.0,0.7039539339007933,1.5661e-05,7.8e-06,2.3461e-05,605.mcf_s-994B,pw0.75_pm0.50,0.75,0.5,16.0,28.0,60.0,192.5,8.0,13742674,"[14, 20, 41]","[16, 22, 44]",3
426243.03147792106,600000.0,0.7104050524632017,1.5172999999999999e-05,7.8e-06,2.2973e-05,605.mcf_s-994B,pw0.75_pm0.75,0.75,0.75,16.0,28.0,60.0,193.3,8.0,13262810,"[14, 20, 41]","[15, 21, 43]",3
444858.9897681546,600000.0,0.7414316496135911,4.03926e-05,1.8599999999999998e-05,5.8992599999999995e-05,619.lbm_s-2677B,pw0.25_pm0.25,0.25,0.25,16.0,28.0,60.0,371.1,8.0,11207128,"[36, 12, 24]","[37, 13, 25]",3
453054.05487461144,600000.0,0.7550900914576857,4.02428e-05,1.8599999999999998e-05,5.88428e-05,619.lbm_s-2677B,pw0.25_pm0.50,0.25,0.5,16.0,28.0,60.0,361.2,8.0,11208740,"[36, 12, 24]","[37, 13, 25]",3
355326.4297977077,600000.0,0.5922107163295128,3.94046e-05,1.8599999999999998e-05,5.80046e-05,619.lbm_s-2677B,pw0.25_pm0.75,0.25,0.75,16.0,28.0,60.0,315.2,8.0,11211743,"[36, 12, 24]","[37, 13, 25]",3
421357.06811579864,600000.0,0.7022617801929978,3.92999e-05,1.3199999999999997e-05,5.2499899999999995e-05,619.lbm_s-2677B,pw0.50_pm0.25,0.5,0.25,16.0,28.0,60.0,332.9,8.0,11212483,"[36, 12, 24]","[37, 13, 25]",3
493660.2464062242,600000.0,0.822767077343707,4.118e-05,1.3199999999999997e-05,5.438e-05,619.lbm_s-2677B,pw0.50_pm0.50,0.5,0.5,16.0,28.0,60.0,370.8,8.0,11204728,"[36, 12, 24]","[37, 13, 25]",3
408744.9022023147,600000.0,0.6812415036705245,3.90965e-05,1.3199999999999997e-05,5.2296499999999996e-05,619.lbm_s-2677B,pw0.50_pm0.75,0.5,0.75,16.0,28.0,60.0,330.7,8.0,11194203,"[36, 12, 24]","[37, 13, 25]",3
424737.2813069055,600000.0,0.7078954688448424,4.11967e-05,7.8e-06,4.89967e-05,619.lbm_s-2677B,pw0.75_pm0.25,0.75,0.25,16.0,28.0,60.0,316.7,8.0,11165603,"[36, 12, 24]","[37, 13, 25]",3
511661.6399542326,600000.0,0.852769399923721,4.1261100000000004e-05,7.8e-06,4.9061100000000004e-05,619.lbm_s-2677B,pw0.75_pm0.50,0.75,0.5,16.0,28.0,60.0,364.8,8.0,11217033,"[36, 12, 24]","[37, 13, 25]",3
557011.4166139863,600000.0,0.9283523610233104,4.13022e-05,7.8e-06,4.91022e-05,619.lbm_s-2677B,pw0.75_pm0.75,0.75,0.75,16.0,28.0,60.0,367.9,8.0,11204438,"[36, 12, 24]","[37, 13, 25]",3
922009.419240749,600000.0,1.5366823654012483,2.2993800000000003e-05,1.8599999999999998e-05,4.15938e-05,620.omnetpp_s-874B,pw0.25_pm0.25,0.25,0.25,16.0,28.0,60.0,167.7,8.0,18279979,"[48, 80, 3]","[50, 82, 3]",3
940048.9414363714,600000.0,1.5667482357272857,2.3583199999999998e-05,1.8599999999999998e-05,4.21832e-05,620.omnetpp_s-874B,pw0.25_pm0.50,0.25,0.5,16.0,28.0,60.0,163.7,8.0,18537620,"[48, 80, 3]","[50, 83, 3]",3
910431.1584711992,600000.0,1.5173852641186654,2.43491e-05,1.8599999999999998e-05,4.29491e-05,620.omnetpp_s-874B,pw0.25_pm0.75,0.25,0.75,16.0,28.0,60.0,151.1,8.0,19450221,"[48, 80, 3]","[52, 87, 3]",3
866918.03674274,600000.0,1.4448633945712333,2.28968e-05,1.3199999999999997e-05,3.6096799999999996e-05,620.omnetpp_s-874B,pw0.50_pm0.25,0.5,0.25,16.0,28.0,60.0,156.3,8.0,18716033,"[48, 80, 3]","[51, 84, 3]",3
961744.1817305274,600000.0,1.602906969550879,2.34344e-05,1.3199999999999997e-05,3.6634399999999996e-05,620.omnetpp_s-874B,pw0.50_pm0.50,0.5,0.5,16.0,28.0,60.0,167.5,8.0,18239700,"[48, 80, 3]","[49, 82, 3]",3
912799.2278102825,600000.0,1.521332046350471,2.3918499999999998e-05,1.3199999999999997e-05,3.7118499999999994e-05,620.omnetpp_s-874B,pw0.50_pm0.75,0.5,0.75,16.0,28.0,60.0,155.5,8.0,18763284,"[48, 80, 3]","[51, 84, 3]",3
895410.2120442959,600000.0,1.4923503534071598,2.4271200000000002e-05,7.8e-06,3.20712e-05,620.omnetpp_s-874B,pw0.75_pm0.25,0.75,0.25,16.0,28.0,60.0,151.3,8.0,19454352,"[48, 80, 3]","[52, 87, 3]",3
978742.3972114457,600000.0,1.631237328685743,2.40318e-05,7.8e-06,3.18318e-05,620.omnetpp_s-874B,pw0.75_pm0.50,0.75,0.5,16.0,28.0,60.0,164.2,8.0,18514915,"[48, 80, 3]","[50, 83, 3]",3
996299.5466766485,600000.0,1.6604992444610809,2.3871e-05,7.8e-06,3.1671e-05,620.omnetpp_s-874B,pw0.75_pm0.75,0.75,0.75,16.0,28.0,60.0,167.4,8.0,18286936,"[48, 80, 3]","[50, 82, 3]",3
162416.99235436536,600000.0,0.2706949872572756,7.528e-06,1.8599999999999998e-05,2.6127999999999998e-05,621.wrf_s-6673B,pw0.25_pm0.25,0.25,0.25,16.0,28.0,60.0,174.7,8.0,4980410,"[20, 15, 27]","[21, 16, 28]",3
160431.18973364696,600000.0,0.2673853162227449,7.507e-06,1.8599999999999998e-05,2.6107e-05,621.wrf_s-6673B,pw0.25_pm0.50,0.25,0.5,16.0,28.0,60.0,172.5,8.0,4986649,"[20, 15, 27]","[21, 16, 28]",3
116043.35500575948,475568.0,0.24401001540423134,5.8870000000000006e-06,1.4742608e-05,2.0629608000000002e-05,621.wrf_s-6673B,pw0.25_pm0.75,0.25,0.75,16.0,28.0,60.0,160.9,8.0,5032588,"[20, 15, 27]","[21, 16, 29]",3
120963.24672603016,487488.0,0.24813584483316545,6.0654e-06,1.0724736e-05,1.6790136e-05,621.wrf_s-6673B,pw0.50_pm0.25,0.5,0.25,16.0,28.0,60.0,159.5,8.0,5044523,"[20, 15, 27]","[21, 16, 29]",3
160998.22245013574,600000.0,0.26833037075022625,7.4974e-06,1.3199999999999997e-05,2.0697399999999996e-05,621.wrf_s-6673B,pw0.50_pm0.50,0.5,0.5,16.0,28.0,60.0,170.7,8.0,4992335,"[20, 15, 27]","[21, 16, 28]",3
145552.80845585308,600000.0,0.24258801409308847,7.424999999999999e-06,1.3199999999999997e-05,2.0624999999999996e-05,621.wrf_s-6673B,pw0.50_pm0.75,0.5,0.75,16.0,28.0,60.0,159.4,8.0,4991535,"[20, 15, 27]","[21, 16, 28]",3
123470.51646403334,501026.0,0.24643534759480215,6.2286e-06,6.513338000000001e-06,1.2741938000000001e-05,621.wrf_s-6673B,pw0.75_pm0.25,0.75,0.25,16.0,28.0,60.0,157.8,8.0,5058065,"[20, 15, 27]","[21, 16, 29]",3
162119.8117375446,600000.0,0.270199686229241,7.567199999999999e-06,7.8e-06,1.5367199999999997e-05,621.wrf_s-6673B,pw0.75_pm0.50,0.75,0.5,16.0,28.0,60.0,168.1,8.0,5012811,"[20, 15, 27]","[21, 16, 28]",3
161245.69289258262,600000.0,0.26874282148763773,7.4612e-06,7.8e-06,1.52612e-05,621.wrf_s-6673B,pw0.75_pm0.75,0.75,0.75,16.0,28.0,60.0,171.8,8.0,4969978,"[20, 15, 27]","[21, 16, 28]",3
73888.57565486047,600000.0,0.12314762609143412,4.6434e-06,1.8599999999999998e-05,2.32434e-05,623.xalancbmk_s-700B,pw0.25_pm0.25,0.25,0.25,16.0,28.0,60.0,180.1,8.0,4587339,"[7, 17, 19]","[8, 19, 21]",3
84258.58873959335,600000.0,0.1404309812326556,4.6852000000000005e-06,1.8599999999999998e-05,2.32852e-05,623.xalancbmk_s-700B,pw0.25_pm0.50,0.25,0.5,16.0,28.0,60.0,164.3,8.0,4643802,"[7, 17, 19]","[8, 19, 21]",3
95234.09112319152,600000.0,0.1587234852053192,4.9999999999999996e-06,1.8599999999999998e-05,2.3599999999999998e-05,623.xalancbmk_s-700B,pw0.25_pm0.75,0.25,0.75,16.0,28.0,60.0,144.3,8.0,4921387,"[7, 17, 19]","[9, 20, 22]",3
76384.5806761474,600000.0,0.12730763446024565,4.649e-06,1.3199999999999997e-05,1.7848999999999998e-05,623.xalancbmk_s-700B,pw0.50_pm0.25,0.5,0.25,16.0,28.0,60.0,173.2,8.0,4611389,"[7, 17, 19]","[8, 19, 21]",3
77784.27609685413,600000.0,0.12964046016142355,4.8506e-06,1.3199999999999997e-05,1.8050599999999996e-05,623.xalancbmk_s-700B,pw0.50_pm0.50,0.5,0.5,16.0,28.0,60.0,179.5,8.0,4589687,"[7, 17, 19]","[8, 19, 21]",3
100625.47103438264,600000.0,0.16770911839063773,4.8884e-06,1.3199999999999997e-05,1.8088399999999998e-05,623.xalancbmk_s-700B,pw0.50_pm0.75,0.5,0.75,16.0,28.0,60.0,168.7,8.0,4606489,"[7, 17, 19]","[8, 19, 21]",3
104138.22057069239,600000.0,0.17356370095115398,5.211599999999999e-06,7.8e-06,1.30116e-05,623.xalancbmk_s-700B,pw0.75_pm0.25,0.75,0.25,16.0,28.0,60.0,148.4,8.0,4967027,"[7, 17, 19]","[9, 20, 22]",3
104357.70063992566,600000.0,0.17392950106654279,5.1024e-06,7.8e-06,1.29024e-05,623.xalancbmk_s-700B,pw0.75_pm0.50,0.75,0.5,16.0,28.0,60.0,167.5,8.0,4739562,"[7, 17, 19]","[9, 19, 21]",3
107039.55811069772,600000.0,0.17839926351782953,5.091099999999999e-06,7.8e-06,1.28911e-05,623.xalancbmk_s-700B,pw0.75_pm0.75,0.75,0.75,16.0,28.0,60.0,177.4,8.0,4603324,"[7, 17, 19]","[8, 19, 21]",3
339567.4086742406,600000.0,0.5659456811237343,7.8094e-06,1.8599999999999998e-05,2.6409399999999998e-05,631.deepsjeng_s-928B,pw0.25_pm0.25,0.25,0.25,16.0,28.0,60.0,161.9,8.0,3891986,"[2, 20, 0]","[2, 21, 0]",3
339992.549417794,600000.0,0.5666542490296567,7.807299999999999e-06,1.8599999999999998e-05,2.6407299999999997e-05,631.deepsjeng_s-928B,pw0.25_pm0.50,0.25,0.5,16.0,28.0,60.0,162.2,8.0,3892341,"[2, 20, 0]","[2, 21, 0]",3
338398.3576289142,600000.0,0.563997262714857,7.8093e-06,1.8599999999999998e-05,2.6409299999999998e-05,631.deepsjeng_s-928B,pw0.25_pm0.75,0.25,0.75,16.0,28.0,60.0,161.4,8.0,3892341,"[2, 20, 0]","[2, 21, 0]",3
339567.4086742406,600000.0,0.5659456811237343,7.8094e-06,1.3199999999999997e-05,2.1009399999999996e-05,631.deepsjeng_s-928B,pw0.50_pm0.25,0.5,0.25,16.0,28.0,60.0,161.9,8.0,3891986,"[2, 20, 0]","[2, 21, 0]",3
339799.4086742406,600000.0,0.566332347790401,7.8117e-06,1.3199999999999997e-05,2.1011699999999997e-05,631.deepsjeng_s-928B,pw0.50_pm0.50,0.5,0.5,16.0,28.0,60.0,161.9,8.0,3891986,"[2, 20, 0]","[2, 21, 0]",3
340107.4086742406,600000.0,0.5668456811237343,7.8145e-06,1.3199999999999997e-05,2.1014499999999997e-05,631.deepsjeng_s-928B,pw0.50_pm0.75,0.5,0.75,16.0,28.0,60.0,161.9,8.0,3891986,"[2, 20, 0]","[2, 21, 0]",3
338637.0854153667,600000.0,0.5643951423589445,7.809e-06,7.8e-06,1.5609e-05,631.deepsjeng_s-928B,pw0.75_pm0.25,0.75,0.25,16.0,28.0,60.0,161.5,8.0,3891986,"[2, 20, 0]","[2, 21, 0]",3
339566.82785952213,600000.0,0.5659447130992036,7.8117e-06,7.8e-06,1.5611699999999998e-05,631.deepsjeng_s-928B,pw0.75_pm0.50,0.75,0.5,16.0,28.0,60.0,161.8,8.0,3891986,"[2, 20, 0]","[2, 21, 0]",3
340107.4086742406,600000.0,0.5668456811237343,7.8145e-06,7.8e-06,1.5614499999999998e-05,631.deepsjeng_s-928B,pw0.75_pm0.75,0.75,0.75,16.0,28.0,60.0,161.9,8.0,3891986,"[2, 20, 0]","[2, 21, 0]",3
299305.68913152337,555846.0,0.5384687289852286,7.65e-06,1.7231226e-05,2.4881226e-05,641.leela_s-1083B,pw0.25_pm0.25,0.25,0.25,16.0,28.0,60.0,155.0,8.0,3748976,"[2, 0, 4]","[2, 0, 5]",3
299305.68913152337,555846.0,0.5384687289852286,7.65e-06,1.7231226e-05,2.4881226e-05,641.leela_s-1083B,pw0.25_pm0.50,0.25,0.5,16.0,28.0,60.0,155.0,8.0,3748976,"[2, 0, 4]","[2, 0, 5]",3
299305.68913152337,555846.0,0.5384687289852286,7.65e-06,1.7231226e-05,2.4881226e-05,641.leela_s-1083B,pw0.25_pm0.75,0.25,0.75,16.0,28.0,60.0,155.0,8.0,3748976,"[2, 0, 4]","[2, 0, 5]",3
299305.68913152337,555846.0,0.5384687289852286,7.65e-06,1.2228612e-05,1.9878612e-05,641.leela_s-1083B,pw0.50_pm0.25,0.5,0.25,16.0,28.0,60.0,155.0,8.0,3748976,"[2, 0, 4]","[2, 0, 5]",3
299305.68913152337,555846.0,0.5384687289852286,7.65e-06,1.2228612e-05,1.9878612e-05,641.leela_s-1083B,pw0.50_pm0.50,0.5,0.5,16.0,28.0,60.0,155.0,8.0,3748976,"[2, 0, 4]","[2, 0, 5]",3
299305.68913152337,555846.0,0.5384687289852286,7.65e-06,1.2228612e-05,1.9878612e-05,641.leela_s-1083B,pw0.50_pm0.75,0.5,0.75,16.0,28.0,60.0,155.0,8.0,3748976,"[2, 0, 4]","[2, 0, 5]",3
299305.68913152337,555846.0,0.5384687289852286,7.65e-06,7.225998000000001e-06,1.4875998e-05,641.leela_s-1083B,pw0.75_pm0.25,0.75,0.25,16.0,28.0,60.0,155.0,8.0,3748976,"[2, 0, 4]","[2, 0, 5]",3
299305.68913152337,555846.0,0.5384687289852286,7.65e-06,7.225998000000001e-06,1.4875998e-05,641.leela_s-1083B,pw0.75_pm0.50,0.75,0.5,16.0,28.0,60.0,155.0,8.0,3748976,"[2, 0, 4]","[2, 0, 5]",3
299305.68913152337,555846.0,0.5384687289852286,7.65e-06,7.225998000000001e-06,1.4875998e-05,641.leela_s-1083B,pw0.75_pm0.75,0.75,0.75,16.0,28.0,60.0,155.0,8.0,3748976,"[2, 0, 4]","[2, 0, 5]",3
50827.11498364383,292578.0,0.1737215887170048,1.122e-06,9.069918e-06,1.0191918e-05,648.exchange2_s-1247B,pw0.25_pm0.25,0.25,0.25,16.0,28.0,60.0,200.0,8.0,2821711,"[2, 0]","[3, 0]",2
50827.11498364383,292578.0,0.1737215887170048,1.122e-06,9.069918e-06,1.0191918e-05,648.exchange2_s-1247B,pw0.25_pm0.50,0.25,0.5,16.0,28.0,60.0,200.0,8.0,2821711,"[2, 0]","[3, 0]",2
50827.11498364383,292578.0,0.1737215887170048,1.122e-06,9.069918e-06,1.0191918e-05,648.exchange2_s-1247B,pw0.25_pm0.75,0.25,0.75,16.0,28.0,60.0,200.0,8.0,2821711,"[2, 0]","[3, 0]",2
50827.11498364383,292578.0,0.1737215887170048,1.122e-06,6.436715999999999e-06,7.558716e-06,648.exchange2_s-1247B,pw0.50_pm0.25,0.5,0.25,16.0,28.0,60.0,200.0,8.0,2821711,"[2, 0]","[3, 0]",2
50827.11498364383,292578.0,0.1737215887170048,1.122e-06,6.436715999999999e-06,7.558716e-06,648.exchange2_s-1247B,pw0.50_pm0.50,0.5,0.5,16.0,28.0,60.0,200.0,8.0,2821711,"[2, 0]","[3, 0]",2
50827.11498364383,292578.0,0.1737215887170048,1.122e-06,6.436715999999999e-06,7.558716e-06,648.exchange2_s-1247B,pw0.50_pm0.75,0.5,0.75,16.0,28.0,60.0,200.0,8.0,2821711,"[2, 0]","[3, 0]",2
50827.11498364383,292578.0,0.1737215887170048,1.122e-06,3.803514e-06,4.9255140000000005e-06,648.exchange2_s-1247B,pw0.75_pm0.25,0.75,0.25,16.0,28.0,60.0,200.0,8.0,2821711,"[2, 0]","[3, 0]",2
50827.11498364383,292578.0,0.1737215887170048,1.122e-06,3.803514e-06,4.9255140000000005e-06,648.exchange2_s-1247B,pw0.75_pm0.50,0.75,0.5,16.0,28.0,60.0,200.0,8.0,2821711,"[2, 0]","[3, 0]",2
50827.11498364383,292578.0,0.1737215887170048,1.122e-06,3.803514e-06,4.9255140000000005e-06,648.exchange2_s-1247B,pw0.75_pm0.75,0.75,0.75,16.0,28.0,60.0,200.0,8.0,2821711,"[2, 0]","[3, 0]",2
394286.4223639233,600000.0,0.6571440372732055,1.55136e-05,1.8599999999999998e-05,3.41136e-05,649.fotonik3d_s-7084B,pw0.25_pm0.25,0.25,0.25,16.0,28.0,60.0,195.6,8.0,9991542,"[12, 35, 52]","[13, 36, 53]",3
391906.65928096155,600000.0,0.6531777654682692,1.55372e-05,1.8599999999999998e-05,3.41372e-05,649.fotonik3d_s-7084B,pw0.25_pm0.50,0.25,0.5,16.0,28.0,60.0,193.0,8.0,9999877,"[12, 35, 52]","[13, 36, 53]",3
317488.25136364694,553279.0,0.5738302942342777,1.39438e-05,1.7151649e-05,3.1095449e-05,649.fotonik3d_s-7084B,pw0.25_pm0.75,0.25,0.75,16.0,28.0,60.0,178.4,8.0,9896077,"[12, 35, 52]","[13, 36, 53]",3
368792.3963791084,590514.0,0.6245277781375351,1.50008e-05,1.2991307999999999e-05,2.7992108e-05,649.fotonik3d_s-7084B,pw0.50_pm0.25,0.5,0.25,16.0,28.0,60.0,184.1,8.0,9933312,"[12, 35, 52]","[13, 36, 53]",3
411199.79136126407,600000.0,0.6853329856021068,1.5751e-05,1.3199999999999997e-05,2.8950999999999994e-05,649.fotonik3d_s-7084B,pw0.50_pm0.50,0.5,0.5,16.0,28.0,60.0,195.4,8.0,9985730,"[12, 35, 52]","[13, 36, 53]",3
356347.3408245708,588672.0,0.605341074188293,1.4785000000000002e-05,1.2950784000000001e-05,2.7735784000000003e-05,649.fotonik3d_s-7084B,pw0.50_pm0.75,0.5,0.75,16.0,28.0,60.0,184.7,8.0,9931470,"[12, 35, 52]","[13, 36, 53]",3
334985.454873437,553722.0,0.6049704632892263,1.4117200000000001e-05,7.1983860000000004e-06,2.1315586e-05,649.fotonik3d_s-7084B,pw0.75_pm0.25,0.75,0.25,16.0,28.0,60.0,178.7,8.0,9896520,"[12, 35, 52]","[13, 36, 53]",3
426027.852439172,600000.0,0.7100464207319533,1.57566e-05,7.8e-06,2.35566e-05,649.fotonik3d_s-7084B,pw0.75_pm0.50,0.75,0.5,16.0,28.0,60.0,193.6,8.0,9959185,"[12, 35, 52]","[13, 36, 53]",3
422706.35092565924,600000.0,0.7045105848760987,1.58092e-05,7.8e-06,2.36092e-05,649.fotonik3d_s-7084B,pw0.75_pm0.75,0.75,0.75,16.0,28.0,60.0,196.1,8.0,10002730,"[12, 35, 52]","[13, 36, 53]",3
283131.1214391014,595329.0,0.47558765227143546,6.5771e-06,1.8455199e-05,2.5032298999999998e-05,657.xz_s-3167B,pw0.25_pm0.25,0.25,0.25,16.0,28.0,60.0,173.8,8.0,5659689,"[30, 23, 22]","[32, 25, 24]",3
276513.8356889639,600000.0,0.4608563928149398,6.6111e-06,1.8599999999999998e-05,2.52111e-05,657.xz_s-3167B,pw0.25_pm0.50,0.25,0.5,16.0,28.0,60.0,168.0,8.0,5701499,"[30, 23, 22]","[32, 25, 24]",3
232972.42417806684,500664.0,0.46532689424058216,5.9745e-06,1.5520583999999998e-05,2.1495084e-05,657.xz_s-3167B,pw0.25_pm0.75,0.25,0.75,16.0,28.0,60.0,157.5,8.0,5765024,"[30, 23, 22]","[33, 25, 24]",3
281316.39253224886,598704.0,0.46987558548506253,6.6404e-06,1.3171488e-05,1.9811888e-05,657.xz_s-3167B,pw0.50_pm0.25,0.5,0.25,16.0,28.0,60.0,171.0,8.0,5663064,"[30, 23, 22]","[32, 25, 24]",3
295087.03835599375,593334.0,0.49733714628858916,6.6821e-06,1.3053348e-05,1.9735448e-05,657.xz_s-3167B,pw0.50_pm0.50,0.5,0.5,16.0,28.0,60.0,174.4,8.0,5657694,"[30, 23, 22]","[32, 25, 24]",3
