window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
54,10600001,10800001,0,0,0,0,0,1,1025,0,127431,126582,1.006707,200010,200000,1.000050
55,10800001,11000001,0,0,1,0,0,0,917,0,131188,130435,1.005773,200010,200000,1.000050
56,11000001,11200001,0,0,0,0,1,0,903,0,132450,130568,1.014414,200010,200000,1.000050
57,11200001,11400001,0,0,1,0,0,1,929,0,134888,134385,1.003743,200020,200000,1.000100
58,11400001,11600001,0,0,0,0,0,0,914,0,130873,129906,1.007444,200000,200000,1.000000
59,11600001,11800001,0,0,2,0,0,0,958,0,128096,127364,1.005747,200020,200000,1.000100
60,11800001,12000001,0,0,0,0,2,0,968,0,131344,131192,1.001159,200020,200000,1.000100
61,12000001,12200001,0,0,1,0,1,4,914,0,130451,129750,1.005403,200060,200000,1.000300
62,12200001,12400001,0,0,1,0,1,3,928,0,131931,130504,1.010935,200050,200000,1.000250
63,12400001,12600001,0,0,0,1,0,1,1023,0,126610,126055,1.004403,200020,200000,1.000100
64,12600001,12800001,0,0,1,0,0,7,921,0,131250,130502,1.005732,200080,200000,1.000400
65,12800001,13000001,0,0,2,0,0,1,937,0,129511,129044,1.003619,200030,200000,1.000150
66,13000001,13200001,0,0,0,0,0,0,998,0,127931,126846,1.008554,200000,200000,1.000000
67,13200001,13400001,0,0,2,0,0,0,1001,0,128259,127580,1.005322,200020,200000,1.000100
68,13400001,13600001,0,0,0,1,0,0,968,0,126114,125418,1.005549,200010,200000,1.000050
69,13600001,13800001,0,0,0,2,0,0,986,0,127029,126334,1.005501,200020,200000,1.000100
70,13800001,14000001,0,0,0,1,1,1,980,0,128814,127883,1.007280,200030,200000,1.000150
71,14000001,14200001,0,0,0,0,0,0,957,0,130291,129635,1.005060,200000,200000,1.000000
72,14200001,14400001,0,0,2,0,0,3,982,0,131898,128991,1.022536,200050,200000,1.000250
73,14400001,14600001,0,0,8,0,7,2,879,0,134436,130186,1.032646,200170,200000,1.000850
74,14600001,14800001,0,0,1,0,2,0,895,0,132349,131630,1.005462,200030,200000,1.000150
75,14800001,15000001,0,0,0,3,0,1,949,0,131443,131051,1.002991,200040,200000,1.000200
76,15000001,15200001,0,0,0,0,0,0,891,0,132416,131467,1.007219,200000,200000,1.000000
77,15200001,15400001,0,0,0,0,0,1,889,0,134788,133640,1.008590,200010,200000,1.000050
78,15400001,15600001,0,0,0,0,0,1,911,0,132823,132531,1.002203,200010,200000,1.000050
79,15600001,15800001,0,0,0,0,0,6,916,0,130462,130325,1.001051,200060,200000,1.000300
80,15800001,16000001,0,0,0,0,1,5,931,0,132476,131645,1.006312,200060,200000,1.000300
81,16000001,16200001,0,0,0,0,0,0,977,0,128340,127376,1.007568,200000,200000,1.000000
82,16200001,16400001,0,0,1,0,1,0,941,0,128921,128293,1.004895,200020,200000,1.000100
83,16400001,16600001,0,0,0,0,1,1,932,0,131183,130972,1.001611,200020,200000,1.000100
84,16600001,16800001,0,0,0,0,0,0,975,0,131011,130068,1.007250,200000,200000,1.000000
85,16800001,17000001,0,0,0,2,0,1,918,0,130150,129117,1.008000,200030,200000,1.000150
86,17000001,17200001,0,0,0,2,0,3,985,0,126813,126398,1.003283,200050,200000,1.000250
87,17200001,17400001,0,0,2,0,1,0,1011,0,127623,127346,1.002175,200030,200000,1.000150
88,17400001,17600001,0,0,3,0,0,0,912,0,130782,130447,1.002568,200030,200000,1.000150
89,17600001,17800001,0,0,0,0,1,0,940,0,130087,129352,1.005682,200010,200000,1.000050
90,17800001,18000001,0,0,0,0,0,3,964,0,131468,130773,1.005315,200030,200000,1.000150
91,18000001,18200001,0,0,1,0,0,4,910,0,132839,131563,1.009699,200050,200000,1.000250
92,18200001,18400001,0,0,1,0,0,2,935,0,129839,128798,1.008082,200030,200000,1.000150
93,18400001,18600001,0,0,0,0,0,5,953,0,131757,131406,1.002671,200050,200000,1.000250
94,18600001,18800001,0,0,1,0,0,0,929,0,130483,129604,1.006782,200010,200000,1.000050
95,18800001,19000001,0,0,1,0,0,0,931,0,130299,129864,1.003350,200010,200000,1.000050
96,19000001,19200001,0,0,1,0,0,0,1000,0,128008,127460,1.004299,200010,200000,1.000050
97,19200001,19400001,0,0,0,0,0,0,929,0,131210,130753,1.003495,200000,200000,1.000000
98,19400001,19600001,0,0,1,0,1,0,984,0,126710,126394,1.002500,200020,200000,1.000100
99,19600001,19800001,0,0,1,0,1,0,962,0,128650,128087,1.004395,200020,200000,1.000100
100,19800001,19921807,0,0,0,0,0,0,567,0,79756,79346,1.005167,121806,121806,1.000000
