window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
61,12000001,12200001,0,0,2,0,1,1,946,0,131680,130892,1.006020,40,40,1.000000
62,12200001,12400001,0,0,0,0,0,0,940,0,130431,129369,1.008209,0,0,1.000000
63,12400001,12600001,0,0,1,0,0,0,989,0,127007,126318,1.005454,10,10,1.000000
64,12600001,12800001,0,0,0,0,0,0,931,0,131083,130193,1.006836,0,0,1.000000
65,12800001,13000001,0,0,2,0,0,0,971,0,130463,130186,1.002128,20,20,1.000000
66,13000001,13200001,0,0,1,0,0,0,969,0,126909,126101,1.006408,10,10,1.000000
67,13200001,13400001,0,0,1,0,0,0,976,0,127129,126311,1.006476,10,10,1.000000
68,13400001,13600001,0,0,0,0,0,0,999,0,127063,126227,1.006623,0,0,1.000000
69,13600001,13800001,0,0,0,0,0,0,1012,0,128019,127327,1.005435,0,0,1.000000
70,13800001,14000001,0,0,0,0,1,0,907,0,130742,129754,1.007614,10,10,1.000000
71,14000001,14200001,0,0,0,0,0,0,982,0,127772,127192,1.004560,0,0,1.000000
72,14200001,14400001,0,0,4,0,0,2,956,0,135443,129336,1.047218,60,60,1.000000
73,14400001,14600001,0,0,9,0,4,2,887,0,132422,131320,1.008392,150,150,1.000000
74,14600001,14800001,0,0,1,0,2,0,931,0,133263,132673,1.004447,30,30,1.000000
75,14800001,15000001,0,0,1,0,0,1,904,0,129352,128712,1.004972,20,20,1.000000
76,15000001,15200001,0,0,0,0,0,1,911,0,135548,134276,1.009473,10,10,1.000000
77,15200001,15400001,0,0,0,0,0,0,887,0,133659,133099,1.004207,0,0,1.000000
78,15400001,15600001,0,0,0,0,0,0,915,0,130280,130128,1.001168,0,0,1.000000
79,15600001,15800001,0,0,0,0,0,0,923,0,134495,134158,1.002512,0,0,1.000000
80,15800001,16000001,0,0,0,0,1,5,919,0,129370,128442,1.007225,60,60,1.000000
81,16000001,16200001,0,0,0,0,0,0,989,0,127421,126405,1.008038,0,0,1.000000
82,16200001,16400001,0,0,0,0,0,0,1007,0,126673,126435,1.001882,0,0,1.000000
83,16400001,16600001,0,0,0,0,1,0,928,0,131238,130967,1.002069,10,10,1.000000
84,16600001,16800001,0,0,0,2,0,0,932,0,131097,130144,1.007323,20,20,1.000000
85,16800001,17000001,0,0,0,0,0,0,981,0,127826,127116,1.005585,0,0,1.000000
86,17000001,17200001,0,0,1,2,0,3,1009,0,127658,127248,1.003222,60,60,1.000000
87,17200001,17400001,0,0,0,0,1,0,932,0,128659,128180,1.003737,10,10,1.000000
88,17400001,17600001,0,0,1,0,1,0,927,0,132405,131088,1.010047,20,20,1.000000
89,17600001,17800001,0,0,0,0,0,0,975,0,130607,129859,1.005760,0,0,1.000000
90,17800001,18000001,0,0,0,0,0,0,953,0,128185,127764,1.003295,0,0,1.000000
91,18000001,18200001,0,0,2,0,0,0,946,0,130456,129087,1.010605,20,20,1.000000
92,18200001,18400001,0,0,1,0,0,0,956,0,130943,130055,1.006828,10,10,1.000000
93,18400001,18600001,0,0,0,0,0,0,909,0,131897,131193,1.005366,0,0,1.000000
94,18600001,18800001,0,0,1,0,0,0,924,0,130540,129944,1.004587,10,10,1.000000
95,18800001,19000001,0,0,3,0,1,0,1016,0,126571,126054,1.004101,40,40,1.000000
96,19000001,19200001,0,0,1,2,0,0,974,0,128591,128041,1.004295,30,30,1.000000
97,19200001,19400001,0,0,1,1,0,0,924,0,130525,130152,1.002866,20,20,1.000000
98,19400001,19600001,0,0,1,0,3,0,986,0,126360,125920,1.003494,40,40,1.000000
99,19600001,19800001,0,0,0,1,0,0,965,0,131530,131231,1.002278,10,10,1.000000
100,19800001,19837807,0,0,0,0,0,0,155,0,23607,23274,1.014308,0,0,1.000000
