window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
64,12600001,12800001,0,0,1,0,0,4,895,0,134427,133414,1.007593,50,50,1.000000
65,12800001,13000001,0,0,4,2,0,1,984,0,127952,127675,1.002170,70,70,1.000000
66,13000001,13200001,0,0,2,0,0,0,926,0,130096,129168,1.007184,20,20,1.000000
67,13200001,13400001,0,0,1,1,0,0,981,0,127175,126357,1.006474,20,20,1.000000
68,13400001,13600001,0,0,0,3,0,0,1016,0,127232,126536,1.005500,30,30,1.000000
69,13600001,13800001,0,0,0,0,0,0,989,0,127697,127006,1.005441,0,0,1.000000
70,13800001,14000001,0,0,0,1,0,1,931,0,129740,128867,1.006774,20,20,1.000000
71,14000001,14200001,0,0,0,0,0,0,935,0,131641,130866,1.005922,0,0,1.000000
72,14200001,14400001,0,0,4,0,0,2,961,0,137437,132330,1.038593,60,60,1.000000
73,14400001,14600001,0,0,13,0,4,0,878,0,131666,129846,1.014017,170,170,1.000000
74,14600001,14800001,0,0,1,0,1,0,888,0,132541,131898,1.004875,20,20,1.000000
75,14800001,15000001,0,0,0,3,0,0,922,0,129151,128630,1.004050,30,30,1.000000
76,15000001,15200001,0,0,0,0,0,0,930,0,135613,134258,1.010093,0,0,1.000000
77,15200001,15400001,0,0,0,0,0,0,884,0,132480,131727,1.005716,0,0,1.000000
78,15400001,15600001,0,0,0,0,0,1,921,0,131800,131648,1.001155,10,10,1.000000
79,15600001,15800001,0,0,0,0,0,1,903,0,132792,132455,1.002544,10,10,1.000000
80,15800001,16000001,0,0,0,0,1,1,908,0,131538,130767,1.005896,20,20,1.000000
81,16000001,16200001,0,0,0,1,1,0,1005,0,127638,126543,1.008653,20,20,1.000000
82,16200001,16400001,0,0,1,0,0,0,1002,0,127916,127597,1.002500,10,10,1.000000
83,16400001,16600001,0,0,1,0,0,1,915,0,129757,129493,1.002039,20,20,1.000000
84,16600001,16800001,0,0,1,0,0,0,977,0,128082,126694,1.010956,10,10,1.000000
85,16800001,17000001,0,0,1,2,0,1,961,0,132346,131444,1.006862,40,40,1.000000
86,17000001,17200001,0,0,2,2,0,3,912,0,130979,130509,1.003601,70,70,1.000000
87,17200001,17400001,0,0,3,0,0,0,924,0,130003,129863,1.001078,30,30,1.000000
88,17400001,17600001,0,0,3,0,0,0,964,0,132512,132040,1.003575,30,30,1.000000
89,17600001,17800001,0,0,0,0,0,0,980,0,125838,124962,1.007010,0,0,1.000000
90,17800001,18000001,0,0,0,0,0,1,980,0,127792,127235,1.004378,10,10,1.000000
91,18000001,18200001,0,0,2,0,0,5,947,0,131392,130440,1.007298,70,70,1.000000
92,18200001,18400001,0,0,2,0,0,0,930,0,130964,130125,1.006448,20,20,1.000000
93,18400001,18600001,0,0,1,0,0,4,933,0,130483,129909,1.004418,50,50,1.000000
94,18600001,18800001,0,0,1,0,0,0,949,0,130239,129641,1.004613,10,10,1.000000
95,18800001,19000001,0,0,4,0,0,0,935,0,130325,129889,1.003357,40,40,1.000000
96,19000001,19200001,0,0,1,2,0,0,980,0,127292,126739,1.004363,30,30,1.000000
97,19200001,19400001,0,0,1,1,1,0,931,0,131491,131040,1.003442,30,30,1.000000
98,19400001,19600001,0,0,0,0,1,0,1011,0,127452,127212,1.001887,10,10,1.000000
99,19600001,19800001,0,0,1,0,3,0,917,0,130258,129836,1.003250,40,40,1.000000
100,19800001,19873557,0,0,0,0,1,0,348,0,46788,46378,1.008840,10,10,1.000000
