window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
18,3400001,3600001,0,0,115,1628,105,416,4423,0,2055287,189991,10.817812,22640,22107,1.024110
19,3600001,3800001,0,0,79,1288,53,649,4324,0,2194204,190943,11.491408,20690,20253,1.021577
20,3800001,4000001,0,0,21,1322,106,339,4435,0,2279413,192880,11.817778,17880,17570,1.017644
21,4000001,4200001,0,0,55,1488,5,334,4371,0,2192642,191703,11.437703,18820,18599,1.011882
22,4200001,4400001,0,0,14,1407,43,261,4286,0,2106449,190518,11.056430,17250,17102,1.008654
23,4400001,4600001,0,0,25,1380,73,225,4068,0,1868605,188257,9.925819,17030,16814,1.012846
24,4600001,4800001,0,0,81,1200,73,209,3822,0,1950566,190790,10.223628,15630,15157,1.031207
25,4800001,5000001,0,0,81,1438,27,357,4186,0,2118660,191278,11.076339,19030,18641,1.020868
26,5000001,5200001,0,0,48,1650,2,465,4536,0,2295364,192048,11.952033,21650,21481,1.007867
27,5200001,5400001,0,0,74,1707,64,484,4539,0,2322008,194084,11.963933,23290,22899,1.017075
28,5400001,5600001,0,0,38,1756,75,299,4668,0,2334051,192597,12.118834,21680,21284,1.018606
29,5600001,5800001,0,0,110,1306,54,300,4568,0,2122784,191233,11.100511,17700,16987,1.041973
30,5800001,6000001,0,0,58,1248,16,262,4027,0,2082822,191007,10.904428,15840,15661,1.011430
31,6000001,6200001,0,0,154,1774,40,260,4385,0,2269085,193040,11.754481,22280,21603,1.031338
32,6200001,6400001,0,0,111,1559,76,271,4237,0,2172734,192169,11.306371,20170,19438,1.037658
33,6400001,6600001,0,0,14,1502,39,279,4238,0,2071249,189267,10.943530,18340,18171,1.009301
34,6600001,6800001,0,0,78,1554,84,342,4295,0,2023932,190864,10.604053,20580,20101,1.023830
35,6800001,7000001,0,0,66,1331,46,332,4310,0,2022892,188911,10.708175,17750,17453,1.017017
36,7000001,7200001,0,0,121,1467,72,326,4444,0,2086896,188342,11.080354,19860,19301,1.028962
37,7200001,7400001,0,0,31,1375,40,364,4224,0,2101285,191822,10.954348,18100,17897,1.011343
38,7400001,7600001,0,0,1,1435,15,236,4128,0,2058798,189916,10.840572,16870,16846,1.001425
39,7600001,7800001,0,0,77,1438,42,360,4114,0,1993498,188032,10.601908,19170,18913,1.013589
40,7800001,8000001,0,0,62,1820,56,411,4589,0,2155723,189917,11.350869,23490,23208,1.012151
41,8000001,8200001,0,0,33,1366,39,325,4307,0,2213605,191573,11.554890,17630,17507,1.007026
42,8200001,8400001,0,0,48,1206,28,543,4215,0,2109815,191457,11.019785,18250,18001,1.013833
43,8400001,8600001,0,0,55,1407,29,307,4309,0,2068140,188952,10.945319,17980,17761,1.012330
44,8600001,8800001,0,0,53,1464,43,296,4323,0,2051312,189726,10.811971,18560,18400,1.008696
45,8800001,9000001,0,0,30,1363,22,272,4202,0,1859157,186366,9.975838,16870,16800,1.004167
46,9000001,9200001,0,0,42,1295,38,294,4182,0,1933804,188945,10.234746,16684,16472,1.012870
47,9200001,9400001,0,0,27,1338,91,287,4301,0,2215282,192899,11.484155,217430,200000,1.087150
48,9400001,9600001,0,0,51,1239,97,322,4136,0,2226482,190821,11.667909,217090,200000,1.085450
49,9600001,9800001,0,0,21,1371,29,381,4410,0,2211118,190233,11.623209,218020,200000,1.090100
50,9800001,10000001,0,0,18,1346,2,239,4298,0,2129594,192346,11.071683,216050,200000,1.080250
51,10000001,10200001,0,0,0,1465,2,250,4364,0,2007554,187578,10.702502,217170,200000,1.085850
52,10200001,10400001,0,0,4,1303,2,249,4296,0,1993472,187782,10.615884,215580,200000,1.077900
53,10400001,10600001,0,0,0,1386,29,223,4190,0,1890886,186026,10.164633,216380,200000,1.081900
54,10600001,10800001,0,0,56,1283,15,263,4153,0,2106579,189836,11.096836,216170,200000,1.080850
55,10800001,11000001,0,0,15,1168,0,285,4322,0,2196742,191134,11.493204,214680,200000,1.073400
56,11000001,11200001,0,0,98,1667,56,378,4596,0,2231242,192034,11.618995,221990,200000,1.109950
57,11200001,11400001,0,0,37,1428,68,489,4398,0,2212959,191449,11.559000,220220,200000,1.101100
58,11400001,11600001,0,0,15,1181,30,392,4239,0,2145714,190283,11.276436,216180,200000,1.080900
59,11600001,11800001,0,0,0,1505,6,192,4463,0,2192097,192110,11.410635,217030,200000,1.085150
60,11800001,11940794,0,0,14,852,37,255,3142,0,1583050,135724,11.663744,152373,140793,1.082248
