window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
32,6200001,6400001,0,0,79,63,62,75,821,0,151595,118482,1.279477,202790,200000,1.013950
33,6400001,6600001,0,0,129,71,81,96,894,0,170068,120236,1.414452,203770,200000,1.018850
34,6600001,6800001,0,0,178,68,138,110,870,0,165092,118839,1.389207,204940,200000,1.024700
35,6800001,7000001,0,0,116,60,66,73,845,0,161804,118139,1.369607,203150,200000,1.015750
36,7000001,7200001,0,0,104,73,79,70,929,0,174923,124642,1.403403,203260,200000,1.016300
37,7200001,7400001,0,0,69,43,41,60,753,0,136874,110243,1.241566,202130,200000,1.010650
38,7400001,7600001,0,0,162,93,123,95,939,0,177188,123362,1.436326,204730,200000,1.023650
39,7600001,7800001,0,0,74,65,63,64,871,0,166783,120855,1.380026,202660,200000,1.013300
40,7800001,8000001,0,0,117,62,93,78,752,0,137380,105823,1.298205,203500,200000,1.017500
41,8000001,8200001,0,0,141,74,78,75,939,0,177108,124142,1.426657,203680,200000,1.018400
42,8200001,8400001,0,0,154,62,74,91,926,0,176063,125055,1.407885,203810,200000,1.019050
43,8400001,8600001,0,0,130,106,95,85,958,0,182030,126086,1.443697,204160,200000,1.020800
44,8600001,8800001,0,0,64,56,68,70,807,0,151630,121516,1.247819,202580,200000,1.012900
45,8800001,9000001,0,0,89,51,55,79,731,0,135667,111120,1.220905,202740,200000,1.013700
46,9000001,9200001,0,0,147,95,109,92,877,0,163758,115945,1.412377,204430,200000,1.022150
47,9200001,9400001,0,0,231,95,176,115,914,0,172908,122474,1.411794,206170,200000,1.030850
48,9400001,9600001,0,0,79,78,67,65,803,0,148216,118302,1.252861,202890,200000,1.014450
49,9600001,9800001,0,0,173,75,133,95,893,0,170389,117762,1.446893,204760,200000,1.023800
50,9800001,10000001,0,0,163,96,125,93,920,0,172390,122320,1.409336,204770,200000,1.023850
51,10000001,10200001,0,0,242,75,188,86,830,0,155492,109999,1.413576,205910,200000,1.029550
52,10200001,10400001,0,0,239,80,145,88,953,0,181916,128097,1.420143,205520,200000,1.027600
53,10400001,10600001,0,0,117,67,117,80,919,0,171376,126024,1.359868,203810,200000,1.019050
54,10600001,10800001,0,0,143,98,105,89,943,0,180154,127970,1.407783,204350,200000,1.021750
55,10800001,11000001,0,0,107,106,90,103,990,0,187442,131078,1.430004,204060,200000,1.020300
56,11000001,11200001,0,0,102,89,71,100,911,0,173017,125986,1.373303,203620,200000,1.018100
57,11200001,11400001,0,0,121,87,75,89,880,0,166848,126511,1.318842,203720,200000,1.018600
58,11400001,11600001,0,0,79,85,80,72,705,0,127408,107841,1.181443,203160,200000,1.015800
59,11600001,11800001,0,0,164,85,90,115,888,0,166379,123395,1.348345,204540,200000,1.022700
60,11800001,12000001,0,0,127,105,102,98,966,0,187374,130115,1.440065,204320,200000,1.021600
61,12000001,12200001,0,0,106,86,66,89,847,0,158835,122447,1.297173,203470,200000,1.017350
62,12200001,12400001,0,0,147,91,150,95,852,0,159213,115592,1.377370,204830,200000,1.024150
63,12400001,12600001,0,0,202,100,161,80,846,0,158393,116751,1.356674,205430,200000,1.027150
64,12600001,12800001,0,0,346,117,224,100,866,0,163650,112458,1.455210,207870,200000,1.039350
65,12800001,13000001,0,0,176,88,114,81,853,0,163005,116875,1.394695,204590,200000,1.022950
66,13000001,13200001,0,0,252,104,120,72,808,0,152007,111017,1.369223,205480,200000,1.027400
67,13200001,13400001,0,0,133,99,89,96,927,0,173920,127882,1.360004,204170,200000,1.020850
68,13400001,13600001,0,0,117,96,73,101,862,0,162284,123690,1.312022,203870,200000,1.019350
69,13600001,13800001,0,0,115,90,96,74,882,0,165419,118772,1.392744,203750,200000,1.018750
70,13800001,14000001,0,0,82,135,82,89,916,0,173899,125412,1.386622,203880,200000,1.019400
71,14000001,14200001,0,0,62,85,40,109,935,0,174724,122443,1.426982,202960,200000,1.014800
72,14200001,14400001,0,0,114,114,94,108,1012,0,192585,133906,1.438210,204300,200000,1.021500
73,14400001,14600001,0,0,134,114,110,98,943,0,177651,129006,1.377075,204560,200000,1.022800
74,14600001,14800001,0,0,126,95,90,92,771,0,146494,113425,1.291549,204030,200000,1.020150
75,14800001,15000001,0,0,292,113,174,92,853,0,160515,117250,1.368998,206710,200000,1.033550
76,15000001,15200001,0,0,201,98,96,72,816,0,152979,111556,1.371320,204670,200000,1.023350
77,15200001,15400001,0,0,162,102,87,40,813,0,151150,106827,1.414904,203910,200000,1.019550
78,15400001,15600001,0,0,142,81,91,64,968,0,185170,130570,1.418167,203780,200000,1.018900
79,15600001,15800001,0,0,147,91,93,83,965,0,184738,129877,1.422407,204140,200000,1.020700
80,15800001,16000001,0,0,95,85,82,59,821,0,154981,121623,1.274274,203210,200000,1.016050
81,16000001,16200001,0,0,134,89,85,90,920,0,177857,124779,1.425376,203980,200000,1.019900
82,16200001,16400001,0,0,159,108,181,110,836,0,161709,136217,1.187143,205580,200000,1.027900
83,16400001,16600001,0,0,167,109,128,75,829,0,155583,113023,1.376561,204790,200000,1.023950
84,16600001,16800001,0,0,118,100,111,79,901,0,171516,121652,1.409891,204080,200000,1.020400
85,16800001,17000001,0,0,122,95,82,82,879,0,167640,117526,1.426408,203810,200000,1.019050
86,17000001,17200001,0,0,107,106,69,100,1032,0,201173,130179,1.545357,203820,200000,1.019100
87,17200001,17400001,0,0,135,112,81,87,1009,0,193489,132244,1.463121,204150,200000,1.020750
88,17400001,17600001,0,0,111,99,78,89,922,0,176050,127320,1.382736,203770,200000,1.018850
89,17600001,17800001,0,0,130,117,77,100,957,0,184705,129423,1.427142,204240,200000,1.021200
90,17800001,18000001,0,0,203,109,114,110,833,0,160858,118309,1.359643,205360,200000,1.026800
91,18000001,18200001,0,0,120,117,103,116,975,0,185003,129544,1.428109,204560,200000,1.022800
92,18200001,18400001,0,0,143,91,71,81,803,0,151396,124931,1.211837,203860,200000,1.019300
93,18400001,18600001,0,0,206,98,136,91,822,0,155361,112721,1.378279,205310,200000,1.026550
94,18600001,18800001,0,0,225,121,180,124,958,0,185024,129159,1.432529,206500,200000,1.032500
95,18800001,19000001,0,0,181,129,124,97,859,0,160676,116240,1.382278,205310,200000,1.026550
96,19000001,19200001,0,0,219,113,147,105,841,0,157771,118792,1.328128,205840,200000,1.029200
97,19200001,19400001,0,0,120,99,64,89,963,0,183008,130194,1.405656,203720,200000,1.018600
98,19400001,19600001,0,0,142,99,88,97,964,0,184418,129329,1.425960,204260,200000,1.021300
99,19600001,19800001,0,0,143,93,112,105,988,0,195200,130994,1.490145,204530,200000,1.022650
100,19800001,20000001,0,0,216,119,154,122,956,0,181784,132557,1.371365,206110,200000,1.030550
101,20000001,20050952,0,0,105,39,64,27,184,0,33293,24367,1.366315,53301,50951,1.046123
