window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
56,11000001,11200001,0,0,918,75,302,12,427,0,80027,51481,1.554496,613070,200000,3.065350
57,11200001,11400001,0,0,12,2,5,0,2,0,284,284,1.000000,600190,200000,3.000950
58,11400001,11600001,0,0,101,0,31,2,14,0,1989,1989,1.000000,601340,200000,3.006700
59,11600001,11800001,0,0,1109,69,333,21,1068,0,206830,126329,1.637233,615320,200000,3.076600
60,11800001,12000001,0,0,1274,124,428,12,1326,0,255229,155668,1.639573,618379,200000,3.091895
61,12000001,12200001,0,0,1357,157,354,6,1377,0,265845,156016,1.703960,818740,200000,4.093700
62,12200001,12400001,0,0,1257,117,423,15,1383,0,268669,156580,1.715858,818120,200000,4.090600
63,12400001,12600001,0,0,1373,86,418,25,1452,0,286409,159316,1.797742,819020,200000,4.095100
64,12600001,12800001,0,0,1126,89,392,27,1509,0,296684,161264,1.839741,816340,200000,4.081700
65,12800001,13000001,0,0,1265,69,361,35,1503,0,291389,158884,1.833973,817300,200000,4.086500
66,13000001,13200001,0,0,1623,70,508,30,883,0,163241,122895,1.328297,822310,200000,4.111550
67,13200001,13400001,0,0,1940,106,501,3,1062,0,199426,136289,1.463258,825500,200000,4.127500
68,13400001,13600001,0,0,1914,133,577,27,947,0,177804,125532,1.416404,826510,200000,4.132550
69,13600001,13800001,0,0,1121,33,316,34,517,0,93318,71228,1.310131,815040,200000,4.075200
70,13800001,14000001,0,0,108,1,22,0,24,0,3769,3441,1.095321,801310,200000,4.006550
71,14000001,14027227,0,0,0,0,0,0,0,0,0,0,1.000000,108904,27226,4.000000
