window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
40,7800001,8000001,0,0,411,13,1299,83,1493,0,293593,158221,1.855588,18060,14386,1.255387
41,8000001,8200001,0,0,402,25,1262,81,1508,0,292925,159654,1.834749,17700,14196,1.246830
42,8200001,8400001,0,0,394,8,1050,124,1449,0,282140,158362,1.781614,15760,12685,1.242412
43,8400001,8600001,0,0,358,1,1029,106,1506,0,295313,160426,1.840805,14940,12418,1.203092
44,8600001,8800001,0,0,371,8,1004,92,1519,0,296980,161458,1.839364,14742,12153,1.213034
45,8800001,9000001,0,0,297,24,842,65,1573,0,311840,163715,1.904774,612280,200000,3.061400
46,9000001,9200001,0,0,231,38,792,55,1563,0,305600,163439,1.869811,611160,200000,3.055800
47,9200001,9400001,0,0,257,33,823,70,1396,0,269794,156647,1.722306,611830,200000,3.059150
48,9400001,9600001,0,0,395,37,1278,82,1058,0,201318,139628,1.441817,617919,200000,3.089595
49,9600001,9800001,0,0,491,9,1700,134,1170,0,221548,145179,1.526033,823340,200000,4.116700
50,9800001,10000001,0,0,578,9,1699,116,1180,0,225844,145809,1.548903,824020,200000,4.120100
51,10000001,10200001,0,0,489,21,1464,110,820,0,150357,119182,1.261575,820840,200000,4.104200
52,10200001,10400001,0,0,125,3,339,28,173,0,32116,18447,1.740988,804950,200000,4.024750
53,10400001,10600001,0,0,62,0,167,25,60,0,9441,8467,1.115035,802540,200000,4.012700
54,10600001,10800001,0,0,0,0,0,0,0,0,0,0,1.000000,800000,200000,4.000000
55,10800001,11000001,0,0,585,15,1758,146,935,0,176289,118330,1.489808,825039,200000,4.125195
56,11000001,11200001,0,0,272,17,907,60,456,0,85532,55760,1.533931,1012560,200000,5.062800
57,11200001,11400001,0,0,5,0,7,0,5,0,711,711,1.000000,1000120,200000,5.000600
58,11400001,11600001,0,0,25,1,86,5,17,0,3378,2820,1.197872,1001170,200000,5.005850
59,11600001,11800001,0,0,300,18,992,61,1090,0,210204,126563,1.660865,1013708,200000,5.068540
60,11800001,12000001,0,0,422,36,1322,93,1339,0,257722,155199,1.660591,1218730,200000,6.093650
61,12000001,12200001,0,0,483,40,1353,128,1346,0,258880,154072,1.680253,1220040,200000,6.100200
62,12200001,12400001,0,0,477,31,1321,113,1339,0,258685,156345,1.654578,1219420,200000,6.097100
63,12400001,12600001,0,0,424,48,1344,81,1469,0,290658,159595,1.821222,1218970,200000,6.094850
64,12600001,12800001,0,0,408,49,1202,63,1514,0,294498,160921,1.830078,1217220,200000,6.086100
65,12800001,13000001,0,0,365,27,1224,77,1495,0,292623,156742,1.866909,1216930,200000,6.084650
66,13000001,13200001,0,0,486,18,1611,98,911,0,168584,124267,1.356627,1222130,200000,6.110650
67,13200001,13400001,0,0,617,7,1936,125,1043,0,196981,135743,1.451132,1226850,200000,6.134250
68,13400001,13600001,0,0,586,12,1836,126,933,0,173850,125591,1.384255,1225600,200000,6.128000
69,13600001,13800001,0,0,310,1,1022,72,475,0,86306,65363,1.320411,1214050,200000,6.070250
70,13800001,14000001,0,0,22,2,71,0,20,0,3086,3086,1.000000,1200950,200000,6.004750
71,14000001,14018145,0,0,1,0,0,0,0,0,0,0,1.000000,108874,18144,6.000551
