window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
34,6600001,6800001,0,0,99,68,255,184,825,0,154513,116481,1.326508,206060,200000,1.030300
35,6800001,7000001,0,0,47,45,139,155,856,0,161266,118997,1.355211,203860,200000,1.019300
36,7000001,7200001,0,0,57,55,156,172,892,0,166666,122398,1.361673,204400,200000,1.022000
37,7200001,7400001,0,0,56,47,139,149,746,0,138565,107897,1.284234,203910,200000,1.019550
38,7400001,7600001,0,0,80,60,190,162,905,0,168938,120690,1.399768,204920,200000,1.024600
39,7600001,7800001,0,0,31,42,103,134,854,0,158383,120234,1.317290,203100,200000,1.015500
40,7800001,8000001,0,0,75,57,171,146,725,0,134428,103527,1.298483,204490,200000,1.022450
41,8000001,8200001,0,0,75,75,148,170,962,0,186198,125518,1.483437,204680,200000,1.023400
42,8200001,8400001,0,0,81,61,179,186,907,0,169645,124491,1.362709,205070,200000,1.025350
43,8400001,8600001,0,0,68,72,131,167,944,0,181335,127125,1.426431,204380,200000,1.021900
44,8600001,8800001,0,0,32,47,106,172,806,0,150901,120768,1.249511,203570,200000,1.017850
45,8800001,9000001,0,0,57,53,183,157,672,0,122093,103935,1.174705,204500,200000,1.022500
46,9000001,9200001,0,0,100,82,220,210,905,0,168901,120313,1.403847,206120,200000,1.030600
47,9200001,9400001,0,0,178,78,343,203,813,0,153659,113294,1.356285,208020,200000,1.040100
48,9400001,9600001,0,0,62,65,152,177,801,0,148629,118180,1.257649,204560,200000,1.022800
49,9600001,9800001,0,0,113,73,257,186,839,0,160186,113335,1.413385,206290,200000,1.031450
50,9800001,10000001,0,0,95,74,258,174,873,0,169574,119893,1.414378,206010,200000,1.030050
51,10000001,10200001,0,0,169,70,397,191,765,0,142547,103984,1.370855,208270,200000,1.041350
52,10200001,10400001,0,0,80,78,179,169,988,0,189681,131557,1.441816,205060,200000,1.025300
53,10400001,10600001,0,0,100,69,199,176,933,0,178640,124929,1.429932,205440,200000,1.027200
54,10600001,10800001,0,0,71,79,168,188,919,0,172374,126121,1.366735,205060,200000,1.025300
55,10800001,11000001,0,0,55,70,135,179,975,0,184986,129790,1.425272,204390,200000,1.021950
56,11000001,11200001,0,0,71,78,128,207,966,0,187298,129165,1.450068,204840,200000,1.024200
57,11200001,11400001,0,0,56,60,137,144,758,0,141649,120053,1.179887,203970,200000,1.019850
58,11400001,11600001,0,0,75,48,140,149,724,0,136618,108602,1.257969,204120,200000,1.020600
59,11600001,11800001,0,0,72,69,184,164,908,0,171989,124891,1.377113,204890,200000,1.024450
60,11800001,12000001,0,0,62,81,149,186,960,0,184420,129628,1.422686,204780,200000,1.023900
61,12000001,12200001,0,0,53,67,134,141,760,0,143262,114288,1.253517,203950,200000,1.019750
62,12200001,12400001,0,0,170,69,320,202,859,0,160684,114482,1.403574,207610,200000,1.038050
63,12400001,12600001,0,0,118,75,313,196,845,0,158005,114044,1.385474,207020,200000,1.035100
64,12600001,12800001,0,0,196,76,366,200,858,0,163113,109526,1.489263,208380,200000,1.041900
65,12800001,13000001,0,0,133,70,252,151,799,0,150509,107950,1.394247,206060,200000,1.030300
66,13000001,13200001,0,0,91,65,188,134,849,0,161463,119201,1.354544,204780,200000,1.023900
67,13200001,13400001,0,0,84,61,136,162,930,0,174996,128744,1.359256,204430,200000,1.022150
68,13400001,13600001,0,0,62,60,126,123,722,0,133967,109401,1.224550,203710,200000,1.018550
69,13600001,13800001,0,0,74,103,220,211,1014,0,196892,129055,1.525644,206080,200000,1.030400
70,13800001,14000001,0,0,45,48,101,170,805,0,149475,116666,1.281222,203640,200000,1.018200
71,14000001,14200001,0,0,49,70,134,193,1028,0,196752,132771,1.481890,204460,200000,1.022300
72,14200001,14400001,0,0,71,79,143,200,977,0,186923,131167,1.425076,204930,200000,1.024650
73,14400001,14600001,0,0,59,65,130,162,776,0,145532,115640,1.258492,204160,200000,1.020800
74,14600001,14800001,0,0,141,68,363,214,818,0,151332,110648,1.367689,207860,200000,1.039300
75,14800001,15000001,0,0,130,75,260,180,865,0,163460,119042,1.373129,206450,200000,1.032250
76,15000001,15200001,0,0,130,75,236,152,781,0,146143,105029,1.391454,205930,200000,1.029650
77,15200001,15400001,0,0,82,61,155,165,874,0,165371,119965,1.378494,204630,200000,1.023150
78,15400001,15600001,0,0,90,66,162,182,990,0,189555,130406,1.453576,205000,200000,1.025000
79,15600001,15800001,0,0,55,59,132,152,782,0,146689,117270,1.250866,203980,200000,1.019900
80,15800001,16000001,0,0,85,80,233,189,941,0,177099,127073,1.393679,205870,200000,1.029350
81,16000001,16200001,0,0,110,65,372,226,833,0,156066,130142,1.199198,207730,200000,1.038650
82,16200001,16400001,0,0,77,56,207,178,762,0,139351,103961,1.340416,205180,200000,1.025900
83,16400001,16600001,0,0,72,68,188,199,954,0,183818,129246,1.422234,205270,200000,1.026350
84,16600001,16800001,0,0,71,66,128,182,889,0,167387,119750,1.397804,204470,200000,1.022350
85,16800001,17000001,0,0,51,59,160,188,916,0,172877,120033,1.440246,204580,200000,1.022900
86,17000001,17200001,0,0,75,72,147,176,993,0,188470,130847,1.440385,204700,200000,1.023500
87,17200001,17400001,0,0,53,73,154,184,934,0,176300,127955,1.377828,204640,200000,1.023200
88,17400001,17600001,0,0,57,68,93,219,983,0,184185,131104,1.404877,204370,200000,1.021850
89,17600001,17800001,0,0,151,69,273,240,838,0,157922,116387,1.356870,207330,200000,1.036650
90,17800001,18000001,0,0,67,68,138,212,946,0,179959,129302,1.391773,204850,200000,1.024250
91,18000001,18200001,0,0,80,63,175,208,836,0,156912,124526,1.260074,205260,200000,1.026300
92,18200001,18400001,0,0,124,66,212,220,771,0,144134,108561,1.327678,206220,200000,1.031100
93,18400001,18600001,0,0,148,96,387,263,946,0,181144,128583,1.408771,208940,200000,1.044700
94,18600001,18800001,0,0,111,71,281,174,810,0,156220,109846,1.422173,206370,200000,1.031850
95,18800001,19000001,0,0,131,86,289,184,816,0,154044,116486,1.322425,206900,200000,1.034500
96,19000001,19200001,0,0,63,66,140,181,946,0,179405,128123,1.400256,204500,200000,1.022500
97,19200001,19400001,0,0,92,74,117,206,963,0,181275,129766,1.396938,204890,200000,1.024450
98,19400001,19600001,0,0,71,71,170,201,993,0,195683,131533,1.487710,205130,200000,1.025650
99,19600001,19800001,0,0,115,88,304,244,943,0,180869,129520,1.396456,207507,200000,1.037535
100,19800001,19849929,0,0,65,20,116,61,166,0,30136,22604,1.333215,102476,49928,2.052476
