window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
73,14400001,14600001,0,0,489,24,14,6,1779,0,386453,171190,2.257451,5330,3986,1.337180
74,14600001,14800001,0,0,494,33,19,2,1735,0,364814,169723,2.149467,5480,4081,1.342808
75,14800001,15000001,0,0,502,22,26,2,1828,0,391926,170820,2.294380,5520,4045,1.364648
76,15000001,15200001,0,0,446,17,25,4,1567,0,321936,162204,1.984760,4920,3699,1.330089
77,15200001,15400001,0,0,364,5,19,9,1313,0,254963,154749,1.647591,3970,3135,1.266348
78,15400001,15600001,0,0,486,1,45,5,1557,0,309364,161319,1.917716,5370,4261,1.260268
79,15600001,15800001,0,0,497,2,41,3,1582,0,322289,164532,1.958823,5430,4050,1.340741
80,15800001,16000001,0,0,475,3,28,3,1536,0,322499,165991,1.942870,5090,3792,1.342300
81,16000001,16200001,0,0,333,24,56,4,1334,0,267932,153614,1.744190,4170,3369,1.237756
82,16200001,16400001,0,0,363,3,60,2,1314,0,252064,144320,1.746563,4280,3447,1.241659
83,16400001,16600001,0,0,44,0,2,0,13,0,2012,1251,1.608313,460,242,1.900826
84,16600001,16701756,0,0,28,0,15,0,98,0,16887,13122,1.286923,430,403,1.066998
