window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
19,3600001,3800001,0,0,12,33,19,23,1652,0,330558,150308,2.199204,870,868,1.002304
20,3800001,4000001,0,0,9,31,14,18,1584,0,318812,147692,2.158627,720,720,1.000000
21,4000001,4200001,0,0,16,17,15,24,1548,0,310356,148414,2.091150,720,713,1.009818
22,4200001,4400001,0,0,15,25,18,25,1566,0,312847,145513,2.149959,830,830,1.000000
23,4400001,4600001,0,0,18,24,14,30,1558,0,311393,145217,2.144329,860,842,1.021378
24,4600001,4800001,0,0,15,9,20,33,1651,0,335118,149758,2.237730,770,761,1.011827
25,4800001,5000001,0,0,10,7,17,32,1632,0,323494,144788,2.234260,660,660,1.000000
26,5000001,5200001,0,0,19,4,17,20,1407,0,279096,140580,1.985318,600,600,1.000000
27,5200001,5400001,0,0,19,8,20,17,1475,0,289925,143172,2.025012,640,629,1.017488
28,5400001,5600001,0,0,24,11,22,30,1483,0,296647,144059,2.059205,870,857,1.015169
29,5600001,5800001,0,0,18,10,17,30,1538,0,310686,145383,2.137017,750,737,1.017639
30,5800001,6000001,0,0,20,13,19,23,1607,0,323441,147223,2.196946,750,740,1.013514
31,6000001,6200001,0,0,22,18,24,34,1573,0,308881,146510,2.108259,980,975,1.005128
32,6200001,6400001,0,0,24,16,15,24,1581,0,319653,146313,2.184720,790,773,1.021992
33,6400001,6600001,0,0,22,12,17,35,1552,0,311408,149250,2.086486,860,860,1.000000
34,6600001,6800001,0,0,20,23,22,26,1441,0,284449,143039,1.988611,910,910,1.000000
35,6800001,7000001,0,0,23,24,11,26,1407,0,276094,138911,1.987560,840,828,1.014493
36,7000001,7200001,0,0,16,12,8,18,1345,0,264679,137548,1.924266,540,539,1.001855
37,7200001,7400001,0,0,386,25,292,14,1232,0,242084,134996,1.793268,7170,6072,1.180830
38,7400001,7600001,0,0,800,52,813,35,1069,0,200504,135584,1.478818,17000,13869,1.225755
39,7600001,7800001,0,0,872,37,843,43,1381,0,266586,154868,1.721376,17950,14403,1.246268
40,7800001,8000001,0,0,814,53,867,57,1475,0,288982,158290,1.825649,17910,14352,1.247910
41,8000001,8200001,0,0,800,57,798,49,1526,0,305720,161260,1.895820,17040,13671,1.246434
42,8200001,8400001,0,0,688,52,742,50,1463,0,287593,159628,1.801645,15320,12482,1.227367
43,8400001,8600001,0,0,571,56,652,57,1520,0,297608,162012,1.836950,13360,11330,1.179170
44,8600001,8800001,0,0,681,51,619,64,1532,0,300764,161081,1.867160,14150,11628,1.216890
45,8800001,9000001,0,0,651,59,621,42,1546,0,304674,162213,1.878234,13730,11478,1.196201
46,9000001,9200001,0,0,536,78,527,24,1520,0,303097,162297,1.867545,11650,9649,1.207379
47,9200001,9400001,0,0,657,48,586,54,1376,0,269961,155029,1.741358,13450,11029,1.219512
48,9400001,9600001,0,0,831,45,851,40,1088,0,204654,139262,1.469561,17670,14020,1.260342
49,9600001,9800001,0,0,1111,30,1108,72,1161,0,222830,147076,1.515067,23208,17808,1.303235
50,9800001,10000001,0,0,1065,59,1186,54,1192,0,227989,146325,1.558100,223640,200000,1.118200
51,10000001,10200001,0,0,979,59,1024,44,802,0,148037,116393,1.271872,221060,200000,1.105300
52,10200001,10400001,0,0,199,7,231,5,175,0,32815,19728,1.663372,204420,200000,1.022100
53,10400001,10600001,0,0,108,1,113,4,53,0,8725,8166,1.068455,202260,200000,1.011300
54,10600001,10800001,0,0,2,0,3,0,1,0,142,142,1.000000,200050,200000,1.000250
55,10800001,11000001,0,0,1292,76,1069,52,924,0,175488,118329,1.483051,224890,200000,1.124450
56,11000001,11200001,0,0,639,31,550,34,433,0,80453,51377,1.565934,212540,200000,1.062700
57,11200001,11400001,0,0,12,2,6,0,4,0,577,436,1.323394,200200,200000,1.001000
58,11400001,11600001,0,0,65,0,49,0,20,0,3020,3020,1.000000,201140,200000,1.005700
59,11600001,11800001,0,0,688,70,770,47,1079,0,206624,125793,1.642572,215745,200000,1.078725
60,11800001,12000001,0,0,884,90,896,48,1311,0,253526,153286,1.653941,419180,200000,2.095900
61,12000001,12200001,0,0,835,81,913,71,1334,0,261654,155200,1.685915,419000,200000,2.095000
62,12200001,12400001,0,0,885,52,869,65,1386,0,271109,157726,1.718861,418710,200000,2.093550
63,12400001,12600001,0,0,854,37,878,72,1467,0,286122,159797,1.790534,418410,200000,2.092050
64,12600001,12800001,0,0,838,49,800,64,1506,0,295713,161148,1.835040,417510,200000,2.087550
65,12800001,13000001,0,0,810,71,920,40,1429,0,278125,153911,1.807051,418410,200000,2.092050
66,13000001,13200001,0,0,1088,56,1124,50,867,0,159136,121160,1.313437,423180,200000,2.115900
67,13200001,13400001,0,0,1209,64,1321,70,1064,0,198530,136006,1.459715,426631,200000,2.133155
68,13400001,13600001,0,0,1076,31,1334,91,895,0,167817,121691,1.379042,825320,200000,4.126600
69,13600001,13800001,0,0,602,19,612,42,386,0,67958,53219,1.276950,812750,200000,4.063750
70,13800001,13999850,0,0,65,0,72,10,18,0,2983,2769,1.077284,800866,199849,4.007356
