623.xalancbmk_s-700B	0.75	0.25	16	28	60	pw0.75_pm0.25
623.xalancbmk_s-700B	0.75	0.5	16	28	60	pw0.75_pm0.50
623.xalancbmk_s-700B	0.75	0.75	16	28	60	pw0.75_pm0.75
657.xz_s-3167B	0.25	0.25	16	28	60	pw0.25_pm0.25
657.xz_s-3167B	0.25	0.5	16	28	60	pw0.25_pm0.50
657.xz_s-3167B	0.25	0.75	16	28	60	pw0.25_pm0.75
657.xz_s-3167B	0.5	0.25	16	28	60	pw0.50_pm0.25
657.xz_s-3167B	0.5	0.5	16	28	60	pw0.50_pm0.50
657.xz_s-3167B	0.5	0.75	16	28	60	pw0.50_pm0.75
657.xz_s-3167B	0.75	0.25	16	28	60	pw0.75_pm0.25
657.xz_s-3167B	0.75	0.5	16	28	60	pw0.75_pm0.50
657.xz_s-3167B	0.75	0.75	16	28	60	pw0.75_pm0.75
641.leela_s-1083B	0.25	0.25	16	28	60	pw0.25_pm0.25
641.leela_s-1083B	0.25	0.5	16	28	60	pw0.25_pm0.50
641.leela_s-1083B	0.25	0.75	16	28	60	pw0.25_pm0.75
641.leela_s-1083B	0.5	0.25	16	28	60	pw0.50_pm0.25
641.leela_s-1083B	0.5	0.5	16	28	60	pw0.50_pm0.50
641.leela_s-1083B	0.5	0.75	16	28	60	pw0.50_pm0.75
641.leela_s-1083B	0.75	0.25	16	28	60	pw0.75_pm0.25
641.leela_s-1083B	0.75	0.5	16	28	60	pw0.75_pm0.50
641.leela_s-1083B	0.75	0.75	16	28	60	pw0.75_pm0.75
631.deepsjeng_s-928B	0.25	0.25	16	28	60	pw0.25_pm0.25
631.deepsjeng_s-928B	0.25	0.5	16	28	60	pw0.25_pm0.50
631.deepsjeng_s-928B	0.25	0.75	16	28	60	pw0.25_pm0.75
631.deepsjeng_s-928B	0.5	0.25	16	28	60	pw0.50_pm0.25
631.deepsjeng_s-928B	0.5	0.5	16	28	60	pw0.50_pm0.50
631.deepsjeng_s-928B	0.5	0.75	16	28	60	pw0.50_pm0.75
631.deepsjeng_s-928B	0.75	0.25	16	28	60	pw0.75_pm0.25
631.deepsjeng_s-928B	0.75	0.5	16	28	60	pw0.75_pm0.50
631.deepsjeng_s-928B	0.75	0.75	16	28	60	pw0.75_pm0.75
619.lbm_s-2677B	0.25	0.25	16	28	60	pw0.25_pm0.25
619.lbm_s-2677B	0.25	0.5	16	28	60	pw0.25_pm0.50
619.lbm_s-2677B	0.25	0.75	16	28	60	pw0.25_pm0.75
619.lbm_s-2677B	0.5	0.25	16	28	60	pw0.50_pm0.25
619.lbm_s-2677B	0.5	0.5	16	28	60	pw0.50_pm0.50
619.lbm_s-2677B	0.5	0.75	16	28	60	pw0.50_pm0.75
619.lbm_s-2677B	0.75	0.25	16	28	60	pw0.75_pm0.25
619.lbm_s-2677B	0.75	0.5	16	28	60	pw0.75_pm0.50
619.lbm_s-2677B	0.75	0.75	16	28	60	pw0.75_pm0.75
621.wrf_s-6673B	0.25	0.25	16	28	60	pw0.25_pm0.25
621.wrf_s-6673B	0.25	0.5	16	28	60	pw0.25_pm0.50
621.wrf_s-6673B	0.25	0.75	16	28	60	pw0.25_pm0.75
621.wrf_s-6673B	0.5	0.25	16	28	60	pw0.50_pm0.25
621.wrf_s-6673B	0.5	0.5	16	28	60	pw0.50_pm0.50
621.wrf_s-6673B	0.5	0.75	16	28	60	pw0.50_pm0.75
621.wrf_s-6673B	0.75	0.25	16	28	60	pw0.75_pm0.25
621.wrf_s-6673B	0.75	0.5	16	28	60	pw0.75_pm0.50
621.wrf_s-6673B	0.75	0.75	16	28	60	pw0.75_pm0.75
648.exchange2_s-1247B	0.25	0.25	16	28	60	pw0.25_pm0.25
648.exchange2_s-1247B	0.25	0.5	16	28	60	pw0.25_pm0.50
648.exchange2_s-1247B	0.25	0.75	16	28	60	pw0.25_pm0.75
648.exchange2_s-1247B	0.5	0.25	16	28	60	pw0.50_pm0.25
648.exchange2_s-1247B	0.5	0.5	16	28	60	pw0.50_pm0.50
648.exchange2_s-1247B	0.5	0.75	16	28	60	pw0.50_pm0.75
648.exchange2_s-1247B	0.75	0.25	16	28	60	pw0.75_pm0.25
648.exchange2_s-1247B	0.75	0.5	16	28	60	pw0.75_pm0.50
648.exchange2_s-1247B	0.75	0.75	16	28	60	pw0.75_pm0.75
649.fotonik3d_s-7084B	0.25	0.25	16	28	60	pw0.25_pm0.25
649.fotonik3d_s-7084B	0.25	0.5	16	28	60	pw0.25_pm0.50
649.fotonik3d_s-7084B	0.25	0.75	16	28	60	pw0.25_pm0.75
649.fotonik3d_s-7084B	0.5	0.25	16	28	60	pw0.50_pm0.25
649.fotonik3d_s-7084B	0.5	0.5	16	28	60	pw0.50_pm0.50
649.fotonik3d_s-7084B	0.5	0.75	16	28	60	pw0.50_pm0.75
649.fotonik3d_s-7084B	0.75	0.25	16	28	60	pw0.75_pm0.25
649.fotonik3d_s-7084B	0.75	0.5	16	28	60	pw0.75_pm0.50
649.fotonik3d_s-7084B	0.75	0.75	16	28	60	pw0.75_pm0.75
