620.omnetpp_s-874B	0.2	0.25	16	28	60	pway0.20_pm0.25
620.omnetpp_s-874B	0.3	0.25	16	28	60	pway0.30_pm0.25
620.omnetpp_s-874B	0.4	0.25	16	28	60	pway0.40_pm0.25
620.omnetpp_s-874B	0.5	0.25	16	28	60	pway0.50_pm0.25
620.omnetpp_s-874B	0.6	0.25	16	28	60	pway0.60_pm0.25
620.omnetpp_s-874B	0.7	0.25	16	28	60	pway0.70_pm0.25
620.omnetpp_s-874B	0.8	0.25	16	28	60	pway0.80_pm0.25
620.omnetpp_s-874B	0.9	0.25	16	28	60	pway0.90_pm0.25
620.omnetpp_s-874B	0.1	0.5	16	28	60	pway0.10_pm0.50
620.omnetpp_s-874B	0.2	0.5	16	28	60	pway0.20_pm0.50
620.omnetpp_s-874B	0.3	0.5	16	28	60	pway0.30_pm0.50
620.omnetpp_s-874B	0.4	0.5	16	28	60	pway0.40_pm0.50
620.omnetpp_s-874B	0.5	0.5	16	28	60	pway0.50_pm0.50
620.omnetpp_s-874B	0.6	0.5	16	28	60	pway0.60_pm0.50
620.omnetpp_s-874B	0.7	0.5	16	28	60	pway0.70_pm0.50
620.omnetpp_s-874B	0.8	0.5	16	28	60	pway0.80_pm0.50
620.omnetpp_s-874B	0.9	0.5	16	28	60	pway0.90_pm0.50
620.omnetpp_s-874B	0.1	0.75	16	28	60	pway0.10_pm0.75
620.omnetpp_s-874B	0.2	0.75	16	28	60	pway0.20_pm0.75
620.omnetpp_s-874B	0.3	0.75	16	28	60	pway0.30_pm0.75
620.omnetpp_s-874B	0.4	0.75	16	28	60	pway0.40_pm0.75
620.omnetpp_s-874B	0.5	0.75	16	28	60	pway0.50_pm0.75
620.omnetpp_s-874B	0.6	0.75	16	28	60	pway0.60_pm0.75
620.omnetpp_s-874B	0.7	0.75	16	28	60	pway0.70_pm0.75
620.omnetpp_s-874B	0.8	0.75	16	28	60	pway0.80_pm0.75
620.omnetpp_s-874B	0.9	0.75	16	28	60	pway0.90_pm0.75
605.mcf_s-994B	0.1	0.25	16	28	60	pway0.10_pm0.25
605.mcf_s-994B	0.2	0.25	16	28	60	pway0.20_pm0.25
605.mcf_s-994B	0.3	0.25	16	28	60	pway0.30_pm0.25
605.mcf_s-994B	0.4	0.25	16	28	60	pway0.40_pm0.25
605.mcf_s-994B	0.5	0.25	16	28	60	pway0.50_pm0.25
605.mcf_s-994B	0.6	0.25	16	28	60	pway0.60_pm0.25
605.mcf_s-994B	0.7	0.25	16	28	60	pway0.70_pm0.25
605.mcf_s-994B	0.8	0.25	16	28	60	pway0.80_pm0.25
605.mcf_s-994B	0.9	0.25	16	28	60	pway0.90_pm0.25
605.mcf_s-994B	0.1	0.5	16	28	60	pway0.10_pm0.50
605.mcf_s-994B	0.2	0.5	16	28	60	pway0.20_pm0.50
605.mcf_s-994B	0.3	0.5	16	28	60	pway0.30_pm0.50
605.mcf_s-994B	0.4	0.5	16	28	60	pway0.40_pm0.50
605.mcf_s-994B	0.5	0.5	16	28	60	pway0.50_pm0.50
605.mcf_s-994B	0.6	0.5	16	28	60	pway0.60_pm0.50
605.mcf_s-994B	0.7	0.5	16	28	60	pway0.70_pm0.50
605.mcf_s-994B	0.8	0.5	16	28	60	pway0.80_pm0.50
605.mcf_s-994B	0.9	0.5	16	28	60	pway0.90_pm0.50
605.mcf_s-994B	0.1	0.75	16	28	60	pway0.10_pm0.75
605.mcf_s-994B	0.2	0.75	16	28	60	pway0.20_pm0.75
605.mcf_s-994B	0.3	0.75	16	28	60	pway0.30_pm0.75
605.mcf_s-994B	0.4	0.75	16	28	60	pway0.40_pm0.75
605.mcf_s-994B	0.5	0.75	16	28	60	pway0.50_pm0.75
605.mcf_s-994B	0.6	0.75	16	28	60	pway0.60_pm0.75
605.mcf_s-994B	0.7	0.75	16	28	60	pway0.70_pm0.75
605.mcf_s-994B	0.8	0.75	16	28	60	pway0.80_pm0.75
605.mcf_s-994B	0.9	0.75	16	28	60	pway0.90_pm0.75
623.xalancbmk_s-700B	0.1	0.25	16	28	60	pway0.10_pm0.25
623.xalancbmk_s-700B	0.2	0.25	16	28	60	pway0.20_pm0.25
623.xalancbmk_s-700B	0.3	0.25	16	28	60	pway0.30_pm0.25
623.xalancbmk_s-700B	0.4	0.25	16	28	60	pway0.40_pm0.25
623.xalancbmk_s-700B	0.5	0.25	16	28	60	pway0.50_pm0.25
623.xalancbmk_s-700B	0.6	0.25	16	28	60	pway0.60_pm0.25
623.xalancbmk_s-700B	0.7	0.25	16	28	60	pway0.70_pm0.25
623.xalancbmk_s-700B	0.8	0.25	16	28	60	pway0.80_pm0.25
623.xalancbmk_s-700B	0.9	0.25	16	28	60	pway0.90_pm0.25
623.xalancbmk_s-700B	0.1	0.5	16	28	60	pway0.10_pm0.50
623.xalancbmk_s-700B	0.2	0.5	16	28	60	pway0.20_pm0.50
623.xalancbmk_s-700B	0.3	0.5	16	28	60	pway0.30_pm0.50
623.xalancbmk_s-700B	0.4	0.5	16	28	60	pway0.40_pm0.50
623.xalancbmk_s-700B	0.5	0.5	16	28	60	pway0.50_pm0.50
623.xalancbmk_s-700B	0.6	0.5	16	28	60	pway0.60_pm0.50
623.xalancbmk_s-700B	0.7	0.5	16	28	60	pway0.70_pm0.50
623.xalancbmk_s-700B	0.8	0.5	16	28	60	pway0.80_pm0.50
623.xalancbmk_s-700B	0.9	0.5	16	28	60	pway0.90_pm0.50
623.xalancbmk_s-700B	0.1	0.75	16	28	60	pway0.10_pm0.75
623.xalancbmk_s-700B	0.2	0.75	16	28	60	pway0.20_pm0.75
623.xalancbmk_s-700B	0.3	0.75	16	28	60	pway0.30_pm0.75
623.xalancbmk_s-700B	0.4	0.75	16	28	60	pway0.40_pm0.75
623.xalancbmk_s-700B	0.5	0.75	16	28	60	pway0.50_pm0.75
623.xalancbmk_s-700B	0.6	0.75	16	28	60	pway0.60_pm0.75
623.xalancbmk_s-700B	0.7	0.75	16	28	60	pway0.70_pm0.75
623.xalancbmk_s-700B	0.8	0.75	16	28	60	pway0.80_pm0.75
623.xalancbmk_s-700B	0.9	0.75	16	28	60	pway0.90_pm0.75
657.xz_s-3167B	0.1	0.25	16	28	60	pway0.10_pm0.25
657.xz_s-3167B	0.2	0.25	16	28	60	pway0.20_pm0.25
657.xz_s-3167B	0.3	0.25	16	28	60	pway0.30_pm0.25
657.xz_s-3167B	0.4	0.25	16	28	60	pway0.40_pm0.25
657.xz_s-3167B	0.5	0.25	16	28	60	pway0.50_pm0.25
657.xz_s-3167B	0.6	0.25	16	28	60	pway0.60_pm0.25
657.xz_s-3167B	0.7	0.25	16	28	60	pway0.70_pm0.25
657.xz_s-3167B	0.8	0.25	16	28	60	pway0.80_pm0.25
657.xz_s-3167B	0.9	0.25	16	28	60	pway0.90_pm0.25
657.xz_s-3167B	0.1	0.5	16	28	60	pway0.10_pm0.50
657.xz_s-3167B	0.2	0.5	16	28	60	pway0.20_pm0.50
657.xz_s-3167B	0.3	0.5	16	28	60	pway0.30_pm0.50
657.xz_s-3167B	0.4	0.5	16	28	60	pway0.40_pm0.50
657.xz_s-3167B	0.5	0.5	16	28	60	pway0.50_pm0.50
657.xz_s-3167B	0.6	0.5	16	28	60	pway0.60_pm0.50
657.xz_s-3167B	0.7	0.5	16	28	60	pway0.70_pm0.50
657.xz_s-3167B	0.8	0.5	16	28	60	pway0.80_pm0.50
657.xz_s-3167B	0.9	0.5	16	28	60	pway0.90_pm0.50
657.xz_s-3167B	0.1	0.75	16	28	60	pway0.10_pm0.75
657.xz_s-3167B	0.2	0.75	16	28	60	pway0.20_pm0.75
657.xz_s-3167B	0.3	0.75	16	28	60	pway0.30_pm0.75
657.xz_s-3167B	0.4	0.75	16	28	60	pway0.40_pm0.75
657.xz_s-3167B	0.5	0.75	16	28	60	pway0.50_pm0.75
657.xz_s-3167B	0.6	0.75	16	28	60	pway0.60_pm0.75
657.xz_s-3167B	0.7	0.75	16	28	60	pway0.70_pm0.75
657.xz_s-3167B	0.8	0.75	16	28	60	pway0.80_pm0.75
657.xz_s-3167B	0.9	0.75	16	28	60	pway0.90_pm0.75
641.leela_s-1083B	0.1	0.25	16	28	60	pway0.10_pm0.25
641.leela_s-1083B	0.2	0.25	16	28	60	pway0.20_pm0.25
641.leela_s-1083B	0.3	0.25	16	28	60	pway0.30_pm0.25
641.leela_s-1083B	0.4	0.25	16	28	60	pway0.40_pm0.25
641.leela_s-1083B	0.5	0.25	16	28	60	pway0.50_pm0.25
641.leela_s-1083B	0.6	0.25	16	28	60	pway0.60_pm0.25
641.leela_s-1083B	0.7	0.25	16	28	60	pway0.70_pm0.25
641.leela_s-1083B	0.8	0.25	16	28	60	pway0.80_pm0.25
641.leela_s-1083B	0.9	0.25	16	28	60	pway0.90_pm0.25
641.leela_s-1083B	0.1	0.5	16	28	60	pway0.10_pm0.50
641.leela_s-1083B	0.2	0.5	16	28	60	pway0.20_pm0.50
641.leela_s-1083B	0.3	0.5	16	28	60	pway0.30_pm0.50
641.leela_s-1083B	0.4	0.5	16	28	60	pway0.40_pm0.50
641.leela_s-1083B	0.5	0.5	16	28	60	pway0.50_pm0.50
641.leela_s-1083B	0.6	0.5	16	28	60	pway0.60_pm0.50
641.leela_s-1083B	0.7	0.5	16	28	60	pway0.70_pm0.50
641.leela_s-1083B	0.8	0.5	16	28	60	pway0.80_pm0.50
641.leela_s-1083B	0.9	0.5	16	28	60	pway0.90_pm0.50
641.leela_s-1083B	0.1	0.75	16	28	60	pway0.10_pm0.75
641.leela_s-1083B	0.2	0.75	16	28	60	pway0.20_pm0.75
641.leela_s-1083B	0.3	0.75	16	28	60	pway0.30_pm0.75
641.leela_s-1083B	0.4	0.75	16	28	60	pway0.40_pm0.75
641.leela_s-1083B	0.5	0.75	16	28	60	pway0.50_pm0.75
641.leela_s-1083B	0.6	0.75	16	28	60	pway0.60_pm0.75
641.leela_s-1083B	0.7	0.75	16	28	60	pway0.70_pm0.75
641.leela_s-1083B	0.8	0.75	16	28	60	pway0.80_pm0.75
641.leela_s-1083B	0.9	0.75	16	28	60	pway0.90_pm0.75
631.deepsjeng_s-928B	0.1	0.25	16	28	60	pway0.10_pm0.25
631.deepsjeng_s-928B	0.2	0.25	16	28	60	pway0.20_pm0.25
631.deepsjeng_s-928B	0.3	0.25	16	28	60	pway0.30_pm0.25
631.deepsjeng_s-928B	0.4	0.25	16	28	60	pway0.40_pm0.25
631.deepsjeng_s-928B	0.5	0.25	16	28	60	pway0.50_pm0.25
631.deepsjeng_s-928B	0.6	0.25	16	28	60	pway0.60_pm0.25
631.deepsjeng_s-928B	0.7	0.25	16	28	60	pway0.70_pm0.25
631.deepsjeng_s-928B	0.8	0.25	16	28	60	pway0.80_pm0.25
631.deepsjeng_s-928B	0.9	0.25	16	28	60	pway0.90_pm0.25
631.deepsjeng_s-928B	0.1	0.5	16	28	60	pway0.10_pm0.50
631.deepsjeng_s-928B	0.2	0.5	16	28	60	pway0.20_pm0.50
631.deepsjeng_s-928B	0.3	0.5	16	28	60	pway0.30_pm0.50
631.deepsjeng_s-928B	0.4	0.5	16	28	60	pway0.40_pm0.50
631.deepsjeng_s-928B	0.5	0.5	16	28	60	pway0.50_pm0.50
631.deepsjeng_s-928B	0.6	0.5	16	28	60	pway0.60_pm0.50
631.deepsjeng_s-928B	0.7	0.5	16	28	60	pway0.70_pm0.50
631.deepsjeng_s-928B	0.8	0.5	16	28	60	pway0.80_pm0.50
631.deepsjeng_s-928B	0.9	0.5	16	28	60	pway0.90_pm0.50
631.deepsjeng_s-928B	0.1	0.75	16	28	60	pway0.10_pm0.75
631.deepsjeng_s-928B	0.2	0.75	16	28	60	pway0.20_pm0.75
631.deepsjeng_s-928B	0.3	0.75	16	28	60	pway0.30_pm0.75
631.deepsjeng_s-928B	0.4	0.75	16	28	60	pway0.40_pm0.75
631.deepsjeng_s-928B	0.5	0.75	16	28	60	pway0.50_pm0.75
631.deepsjeng_s-928B	0.6	0.75	16	28	60	pway0.60_pm0.75
631.deepsjeng_s-928B	0.7	0.75	16	28	60	pway0.70_pm0.75
631.deepsjeng_s-928B	0.8	0.75	16	28	60	pway0.80_pm0.75
631.deepsjeng_s-928B	0.9	0.75	16	28	60	pway0.90_pm0.75
619.lbm_s-2677B	0.1	0.25	16	28	60	pway0.10_pm0.25
619.lbm_s-2677B	0.2	0.25	16	28	60	pway0.20_pm0.25
619.lbm_s-2677B	0.3	0.25	16	28	60	pway0.30_pm0.25
619.lbm_s-2677B	0.4	0.25	16	28	60	pway0.40_pm0.25
619.lbm_s-2677B	0.5	0.25	16	28	60	pway0.50_pm0.25
619.lbm_s-2677B	0.6	0.25	16	28	60	pway0.60_pm0.25
619.lbm_s-2677B	0.7	0.25	16	28	60	pway0.70_pm0.25
619.lbm_s-2677B	0.8	0.25	16	28	60	pway0.80_pm0.25
619.lbm_s-2677B	0.9	0.25	16	28	60	pway0.90_pm0.25
619.lbm_s-2677B	0.1	0.5	16	28	60	pway0.10_pm0.50
619.lbm_s-2677B	0.2	0.5	16	28	60	pway0.20_pm0.50
619.lbm_s-2677B	0.3	0.5	16	28	60	pway0.30_pm0.50
619.lbm_s-2677B	0.4	0.5	16	28	60	pway0.40_pm0.50
619.lbm_s-2677B	0.5	0.5	16	28	60	pway0.50_pm0.50
619.lbm_s-2677B	0.6	0.5	16	28	60	pway0.60_pm0.50
619.lbm_s-2677B	0.7	0.5	16	28	60	pway0.70_pm0.50
619.lbm_s-2677B	0.8	0.5	16	28	60	pway0.80_pm0.50
619.lbm_s-2677B	0.9	0.5	16	28	60	pway0.90_pm0.50
619.lbm_s-2677B	0.1	0.75	16	28	60	pway0.10_pm0.75
619.lbm_s-2677B	0.2	0.75	16	28	60	pway0.20_pm0.75
619.lbm_s-2677B	0.3	0.75	16	28	60	pway0.30_pm0.75
619.lbm_s-2677B	0.4	0.75	16	28	60	pway0.40_pm0.75
619.lbm_s-2677B	0.5	0.75	16	28	60	pway0.50_pm0.75
619.lbm_s-2677B	0.6	0.75	16	28	60	pway0.60_pm0.75
619.lbm_s-2677B	0.7	0.75	16	28	60	pway0.70_pm0.75
619.lbm_s-2677B	0.8	0.75	16	28	60	pway0.80_pm0.75
619.lbm_s-2677B	0.9	0.75	16	28	60	pway0.90_pm0.75
621.wrf_s-6673B	0.1	0.25	16	28	60	pway0.10_pm0.25
621.wrf_s-6673B	0.2	0.25	16	28	60	pway0.20_pm0.25
621.wrf_s-6673B	0.3	0.25	16	28	60	pway0.30_pm0.25
621.wrf_s-6673B	0.4	0.25	16	28	60	pway0.40_pm0.25
621.wrf_s-6673B	0.5	0.25	16	28	60	pway0.50_pm0.25
621.wrf_s-6673B	0.6	0.25	16	28	60	pway0.60_pm0.25
621.wrf_s-6673B	0.7	0.25	16	28	60	pway0.70_pm0.25
621.wrf_s-6673B	0.8	0.25	16	28	60	pway0.80_pm0.25
621.wrf_s-6673B	0.9	0.25	16	28	60	pway0.90_pm0.25
621.wrf_s-6673B	0.1	0.5	16	28	60	pway0.10_pm0.50
621.wrf_s-6673B	0.2	0.5	16	28	60	pway0.20_pm0.50
621.wrf_s-6673B	0.3	0.5	16	28	60	pway0.30_pm0.50
621.wrf_s-6673B	0.4	0.5	16	28	60	pway0.40_pm0.50
621.wrf_s-6673B	0.5	0.5	16	28	60	pway0.50_pm0.50
621.wrf_s-6673B	0.6	0.5	16	28	60	pway0.60_pm0.50
621.wrf_s-6673B	0.7	0.5	16	28	60	pway0.70_pm0.50
621.wrf_s-6673B	0.8	0.5	16	28	60	pway0.80_pm0.50
621.wrf_s-6673B	0.9	0.5	16	28	60	pway0.90_pm0.50
621.wrf_s-6673B	0.1	0.75	16	28	60	pway0.10_pm0.75
621.wrf_s-6673B	0.2	0.75	16	28	60	pway0.20_pm0.75
621.wrf_s-6673B	0.3	0.75	16	28	60	pway0.30_pm0.75
621.wrf_s-6673B	0.4	0.75	16	28	60	pway0.40_pm0.75
621.wrf_s-6673B	0.5	0.75	16	28	60	pway0.50_pm0.75
621.wrf_s-6673B	0.6	0.75	16	28	60	pway0.60_pm0.75
621.wrf_s-6673B	0.7	0.75	16	28	60	pway0.70_pm0.75
621.wrf_s-6673B	0.8	0.75	16	28	60	pway0.80_pm0.75
621.wrf_s-6673B	0.9	0.75	16	28	60	pway0.90_pm0.75
648.exchange2_s-1247B	0.1	0.25	16	28	60	pway0.10_pm0.25
648.exchange2_s-1247B	0.2	0.25	16	28	60	pway0.20_pm0.25
648.exchange2_s-1247B	0.3	0.25	16	28	60	pway0.30_pm0.25
648.exchange2_s-1247B	0.4	0.25	16	28	60	pway0.40_pm0.25
648.exchange2_s-1247B	0.5	0.25	16	28	60	pway0.50_pm0.25
648.exchange2_s-1247B	0.6	0.25	16	28	60	pway0.60_pm0.25
648.exchange2_s-1247B	0.7	0.25	16	28	60	pway0.70_pm0.25
648.exchange2_s-1247B	0.8	0.25	16	28	60	pway0.80_pm0.25
648.exchange2_s-1247B	0.9	0.25	16	28	60	pway0.90_pm0.25
648.exchange2_s-1247B	0.1	0.5	16	28	60	pway0.10_pm0.50
648.exchange2_s-1247B	0.2	0.5	16	28	60	pway0.20_pm0.50
648.exchange2_s-1247B	0.3	0.5	16	28	60	pway0.30_pm0.50
648.exchange2_s-1247B	0.4	0.5	16	28	60	pway0.40_pm0.50
648.exchange2_s-1247B	0.5	0.5	16	28	60	pway0.50_pm0.50
648.exchange2_s-1247B	0.6	0.5	16	28	60	pway0.60_pm0.50
648.exchange2_s-1247B	0.7	0.5	16	28	60	pway0.70_pm0.50
648.exchange2_s-1247B	0.8	0.5	16	28	60	pway0.80_pm0.50
648.exchange2_s-1247B	0.9	0.5	16	28	60	pway0.90_pm0.50
648.exchange2_s-1247B	0.1	0.75	16	28	60	pway0.10_pm0.75
648.exchange2_s-1247B	0.2	0.75	16	28	60	pway0.20_pm0.75
648.exchange2_s-1247B	0.3	0.75	16	28	60	pway0.30_pm0.75
648.exchange2_s-1247B	0.4	0.75	16	28	60	pway0.40_pm0.75
648.exchange2_s-1247B	0.5	0.75	16	28	60	pway0.50_pm0.75
648.exchange2_s-1247B	0.6	0.75	16	28	60	pway0.60_pm0.75
648.exchange2_s-1247B	0.7	0.75	16	28	60	pway0.70_pm0.75
648.exchange2_s-1247B	0.8	0.75	16	28	60	pway0.80_pm0.75
648.exchange2_s-1247B	0.9	0.75	16	28	60	pway0.90_pm0.75
649.fotonik3d_s-7084B	0.1	0.25	16	28	60	pway0.10_pm0.25
649.fotonik3d_s-7084B	0.2	0.25	16	28	60	pway0.20_pm0.25
649.fotonik3d_s-7084B	0.3	0.25	16	28	60	pway0.30_pm0.25
649.fotonik3d_s-7084B	0.4	0.25	16	28	60	pway0.40_pm0.25
649.fotonik3d_s-7084B	0.5	0.25	16	28	60	pway0.50_pm0.25
649.fotonik3d_s-7084B	0.6	0.25	16	28	60	pway0.60_pm0.25
649.fotonik3d_s-7084B	0.7	0.25	16	28	60	pway0.70_pm0.25
649.fotonik3d_s-7084B	0.8	0.25	16	28	60	pway0.80_pm0.25
649.fotonik3d_s-7084B	0.9	0.25	16	28	60	pway0.90_pm0.25
649.fotonik3d_s-7084B	0.1	0.5	16	28	60	pway0.10_pm0.50
649.fotonik3d_s-7084B	0.2	0.5	16	28	60	pway0.20_pm0.50
649.fotonik3d_s-7084B	0.3	0.5	16	28	60	pway0.30_pm0.50
649.fotonik3d_s-7084B	0.4	0.5	16	28	60	pway0.40_pm0.50
649.fotonik3d_s-7084B	0.5	0.5	16	28	60	pway0.50_pm0.50
649.fotonik3d_s-7084B	0.6	0.5	16	28	60	pway0.60_pm0.50
649.fotonik3d_s-7084B	0.7	0.5	16	28	60	pway0.70_pm0.50
649.fotonik3d_s-7084B	0.8	0.5	16	28	60	pway0.80_pm0.50
649.fotonik3d_s-7084B	0.9	0.5	16	28	60	pway0.90_pm0.50
649.fotonik3d_s-7084B	0.1	0.75	16	28	60	pway0.10_pm0.75
649.fotonik3d_s-7084B	0.2	0.75	16	28	60	pway0.20_pm0.75
649.fotonik3d_s-7084B	0.3	0.75	16	28	60	pway0.30_pm0.75
649.fotonik3d_s-7084B	0.4	0.75	16	28	60	pway0.40_pm0.75
649.fotonik3d_s-7084B	0.5	0.75	16	28	60	pway0.50_pm0.75
649.fotonik3d_s-7084B	0.6	0.75	16	28	60	pway0.60_pm0.75
649.fotonik3d_s-7084B	0.7	0.75	16	28	60	pway0.70_pm0.75
649.fotonik3d_s-7084B	0.8	0.75	16	28	60	pway0.80_pm0.75
649.fotonik3d_s-7084B	0.9	0.75	16	28	60	pway0.90_pm0.75
600.perlbench_s-570B	0.25	0.5	12	28	60	latSRAM12_pw0.25
600.perlbench_s-570B	0.25	0.5	20	28	60	latSRAM20_pw0.25
600.perlbench_s-570B	0.5	0.5	12	28	60	latSRAM12_pw0.50
600.perlbench_s-570B	0.5	0.5	20	28	60	latSRAM20_pw0.50
600.perlbench_s-570B	0.75	0.5	12	28	60	latSRAM12_pw0.75
600.perlbench_s-570B	0.75	0.5	20	28	60	latSRAM20_pw0.75
602.gcc_s-1850B	0.25	0.5	12	28	60	latSRAM12_pw0.25
602.gcc_s-1850B	0.25	0.5	20	28	60	latSRAM20_pw0.25
602.gcc_s-1850B	0.5	0.5	12	28	60	latSRAM12_pw0.50
602.gcc_s-1850B	0.5	0.5	20	28	60	latSRAM20_pw0.50
602.gcc_s-1850B	0.75	0.5	12	28	60	latSRAM12_pw0.75
602.gcc_s-1850B	0.75	0.5	20	28	60	latSRAM20_pw0.75
620.omnetpp_s-874B	0.25	0.5	12	28	60	latSRAM12_pw0.25
620.omnetpp_s-874B	0.25	0.5	20	28	60	latSRAM20_pw0.25
620.omnetpp_s-874B	0.5	0.5	12	28	60	latSRAM12_pw0.50
620.omnetpp_s-874B	0.5	0.5	20	28	60	latSRAM20_pw0.50
620.omnetpp_s-874B	0.75	0.5	12	28	60	latSRAM12_pw0.75
620.omnetpp_s-874B	0.75	0.5	20	28	60	latSRAM20_pw0.75
605.mcf_s-994B	0.25	0.5	12	28	60	latSRAM12_pw0.25
605.mcf_s-994B	0.25	0.5	20	28	60	latSRAM20_pw0.25
605.mcf_s-994B	0.5	0.5	12	28	60	latSRAM12_pw0.50
605.mcf_s-994B	0.5	0.5	20	28	60	latSRAM20_pw0.50
605.mcf_s-994B	0.75	0.5	12	28	60	latSRAM12_pw0.75
605.mcf_s-994B	0.75	0.5	20	28	60	latSRAM20_pw0.75
623.xalancbmk_s-700B	0.25	0.5	12	28	60	latSRAM12_pw0.25
623.xalancbmk_s-700B	0.25	0.5	20	28	60	latSRAM20_pw0.25
623.xalancbmk_s-700B	0.5	0.5	12	28	60	latSRAM12_pw0.50
623.xalancbmk_s-700B	0.5	0.5	20	28	60	latSRAM20_pw0.50
623.xalancbmk_s-700B	0.75	0.5	12	28	60	latSRAM12_pw0.75
623.xalancbmk_s-700B	0.75	0.5	20	28	60	latSRAM20_pw0.75
657.xz_s-3167B	0.25	0.5	12	28	60	latSRAM12_pw0.25
657.xz_s-3167B	0.25	0.5	20	28	60	latSRAM20_pw0.25
657.xz_s-3167B	0.5	0.5	12	28	60	latSRAM12_pw0.50
657.xz_s-3167B	0.5	0.5	20	28	60	latSRAM20_pw0.50
657.xz_s-3167B	0.75	0.5	12	28	60	latSRAM12_pw0.75
657.xz_s-3167B	0.75	0.5	20	28	60	latSRAM20_pw0.75
641.leela_s-1083B	0.25	0.5	12	28	60	latSRAM12_pw0.25
641.leela_s-1083B	0.25	0.5	20	28	60	latSRAM20_pw0.25
641.leela_s-1083B	0.5	0.5	12	28	60	latSRAM12_pw0.50
