620.omnetpp_s-874B	0.95	0.5	16	45	120	anchor_slow_pw0.95_pm0.50
620.omnetpp_s-874B	0.95	0.9	16	18	45	anchor_fast_pw0.95_pm0.90
620.omnetpp_s-874B	0.95	0.9	16	45	120	anchor_slow_pw0.95_pm0.90
605.mcf_s-994B	0.05	0.1	16	18	45	anchor_fast_pw0.05_pm0.10
605.mcf_s-994B	0.05	0.1	16	45	120	anchor_slow_pw0.05_pm0.10
605.mcf_s-994B	0.05	0.5	16	18	45	anchor_fast_pw0.05_pm0.50
605.mcf_s-994B	0.05	0.5	16	45	120	anchor_slow_pw0.05_pm0.50
605.mcf_s-994B	0.05	0.9	16	18	45	anchor_fast_pw0.05_pm0.90
605.mcf_s-994B	0.05	0.9	16	45	120	anchor_slow_pw0.05_pm0.90
605.mcf_s-994B	0.95	0.1	16	18	45	anchor_fast_pw0.95_pm0.10
605.mcf_s-994B	0.95	0.1	16	45	120	anchor_slow_pw0.95_pm0.10
605.mcf_s-994B	0.95	0.5	16	18	45	anchor_fast_pw0.95_pm0.50
605.mcf_s-994B	0.95	0.5	16	45	120	anchor_slow_pw0.95_pm0.50
605.mcf_s-994B	0.95	0.9	16	18	45	anchor_fast_pw0.95_pm0.90
605.mcf_s-994B	0.95	0.9	16	45	120	anchor_slow_pw0.95_pm0.90
623.xalancbmk_s-700B	0.05	0.1	16	18	45	anchor_fast_pw0.05_pm0.10
623.xalancbmk_s-700B	0.05	0.1	16	45	120	anchor_slow_pw0.05_pm0.10
623.xalancbmk_s-700B	0.05	0.5	16	18	45	anchor_fast_pw0.05_pm0.50
623.xalancbmk_s-700B	0.05	0.5	16	45	120	anchor_slow_pw0.05_pm0.50
623.xalancbmk_s-700B	0.05	0.9	16	18	45	anchor_fast_pw0.05_pm0.90
623.xalancbmk_s-700B	0.05	0.9	16	45	120	anchor_slow_pw0.05_pm0.90
623.xalancbmk_s-700B	0.95	0.1	16	18	45	anchor_fast_pw0.95_pm0.10
623.xalancbmk_s-700B	0.95	0.1	16	45	120	anchor_slow_pw0.95_pm0.10
623.xalancbmk_s-700B	0.95	0.5	16	18	45	anchor_fast_pw0.95_pm0.50
623.xalancbmk_s-700B	0.95	0.5	16	45	120	anchor_slow_pw0.95_pm0.50
623.xalancbmk_s-700B	0.95	0.9	16	18	45	anchor_fast_pw0.95_pm0.90
623.xalancbmk_s-700B	0.95	0.9	16	45	120	anchor_slow_pw0.95_pm0.90
657.xz_s-3167B	0.05	0.1	16	18	45	anchor_fast_pw0.05_pm0.10
657.xz_s-3167B	0.05	0.1	16	45	120	anchor_slow_pw0.05_pm0.10
657.xz_s-3167B	0.05	0.5	16	18	45	anchor_fast_pw0.05_pm0.50
657.xz_s-3167B	0.05	0.5	16	45	120	anchor_slow_pw0.05_pm0.50
657.xz_s-3167B	0.05	0.9	16	18	45	anchor_fast_pw0.05_pm0.90
657.xz_s-3167B	0.05	0.9	16	45	120	anchor_slow_pw0.05_pm0.90
657.xz_s-3167B	0.95	0.1	16	18	45	anchor_fast_pw0.95_pm0.10
657.xz_s-3167B	0.95	0.1	16	45	120	anchor_slow_pw0.95_pm0.10
657.xz_s-3167B	0.95	0.5	16	18	45	anchor_fast_pw0.95_pm0.50
657.xz_s-3167B	0.95	0.5	16	45	120	anchor_slow_pw0.95_pm0.50
657.xz_s-3167B	0.95	0.9	16	18	45	anchor_fast_pw0.95_pm0.90
657.xz_s-3167B	0.95	0.9	16	45	120	anchor_slow_pw0.95_pm0.90
641.leela_s-1083B	0.05	0.1	16	18	45	anchor_fast_pw0.05_pm0.10
641.leela_s-1083B	0.05	0.1	16	45	120	anchor_slow_pw0.05_pm0.10
641.leela_s-1083B	0.05	0.5	16	18	45	anchor_fast_pw0.05_pm0.50
641.leela_s-1083B	0.05	0.5	16	45	120	anchor_slow_pw0.05_pm0.50
641.leela_s-1083B	0.05	0.9	16	18	45	anchor_fast_pw0.05_pm0.90
641.leela_s-1083B	0.05	0.9	16	45	120	anchor_slow_pw0.05_pm0.90
641.leela_s-1083B	0.95	0.1	16	18	45	anchor_fast_pw0.95_pm0.10
641.leela_s-1083B	0.95	0.1	16	45	120	anchor_slow_pw0.95_pm0.10
641.leela_s-1083B	0.95	0.5	16	18	45	anchor_fast_pw0.95_pm0.50
641.leela_s-1083B	0.95	0.5	16	45	120	anchor_slow_pw0.95_pm0.50
641.leela_s-1083B	0.95	0.9	16	18	45	anchor_fast_pw0.95_pm0.90
641.leela_s-1083B	0.95	0.9	16	45	120	anchor_slow_pw0.95_pm0.90
631.deepsjeng_s-928B	0.05	0.1	16	18	45	anchor_fast_pw0.05_pm0.10
631.deepsjeng_s-928B	0.05	0.1	16	45	120	anchor_slow_pw0.05_pm0.10
631.deepsjeng_s-928B	0.05	0.5	16	18	45	anchor_fast_pw0.05_pm0.50
631.deepsjeng_s-928B	0.05	0.5	16	45	120	anchor_slow_pw0.05_pm0.50
631.deepsjeng_s-928B	0.05	0.9	16	18	45	anchor_fast_pw0.05_pm0.90
631.deepsjeng_s-928B	0.05	0.9	16	45	120	anchor_slow_pw0.05_pm0.90
631.deepsjeng_s-928B	0.95	0.1	16	18	45	anchor_fast_pw0.95_pm0.10
631.deepsjeng_s-928B	0.95	0.1	16	45	120	anchor_slow_pw0.95_pm0.10
631.deepsjeng_s-928B	0.95	0.5	16	18	45	anchor_fast_pw0.95_pm0.50
631.deepsjeng_s-928B	0.95	0.5	16	45	120	anchor_slow_pw0.95_pm0.50
631.deepsjeng_s-928B	0.95	0.9	16	18	45	anchor_fast_pw0.95_pm0.90
631.deepsjeng_s-928B	0.95	0.9	16	45	120	anchor_slow_pw0.95_pm0.90
619.lbm_s-2677B	0.05	0.1	16	18	45	anchor_fast_pw0.05_pm0.10
619.lbm_s-2677B	0.05	0.1	16	45	120	anchor_slow_pw0.05_pm0.10
619.lbm_s-2677B	0.05	0.5	16	18	45	anchor_fast_pw0.05_pm0.50
619.lbm_s-2677B	0.05	0.5	16	45	120	anchor_slow_pw0.05_pm0.50
619.lbm_s-2677B	0.05	0.9	16	18	45	anchor_fast_pw0.05_pm0.90
619.lbm_s-2677B	0.05	0.9	16	45	120	anchor_slow_pw0.05_pm0.90
619.lbm_s-2677B	0.95	0.1	16	18	45	anchor_fast_pw0.95_pm0.10
619.lbm_s-2677B	0.95	0.1	16	45	120	anchor_slow_pw0.95_pm0.10
619.lbm_s-2677B	0.95	0.5	16	18	45	anchor_fast_pw0.95_pm0.50
619.lbm_s-2677B	0.95	0.5	16	45	120	anchor_slow_pw0.95_pm0.50
619.lbm_s-2677B	0.95	0.9	16	18	45	anchor_fast_pw0.95_pm0.90
619.lbm_s-2677B	0.95	0.9	16	45	120	anchor_slow_pw0.95_pm0.90
621.wrf_s-6673B	0.05	0.1	16	18	45	anchor_fast_pw0.05_pm0.10
621.wrf_s-6673B	0.05	0.1	16	45	120	anchor_slow_pw0.05_pm0.10
621.wrf_s-6673B	0.05	0.5	16	18	45	anchor_fast_pw0.05_pm0.50
621.wrf_s-6673B	0.05	0.5	16	45	120	anchor_slow_pw0.05_pm0.50
621.wrf_s-6673B	0.05	0.9	16	18	45	anchor_fast_pw0.05_pm0.90
621.wrf_s-6673B	0.05	0.9	16	45	120	anchor_slow_pw0.05_pm0.90
621.wrf_s-6673B	0.95	0.1	16	18	45	anchor_fast_pw0.95_pm0.10
621.wrf_s-6673B	0.95	0.1	16	45	120	anchor_slow_pw0.95_pm0.10
621.wrf_s-6673B	0.95	0.5	16	18	45	anchor_fast_pw0.95_pm0.50
621.wrf_s-6673B	0.95	0.5	16	45	120	anchor_slow_pw0.95_pm0.50
621.wrf_s-6673B	0.95	0.9	16	18	45	anchor_fast_pw0.95_pm0.90
621.wrf_s-6673B	0.95	0.9	16	45	120	anchor_slow_pw0.95_pm0.90
648.exchange2_s-1247B	0.05	0.1	16	18	45	anchor_fast_pw0.05_pm0.10
648.exchange2_s-1247B	0.05	0.1	16	45	120	anchor_slow_pw0.05_pm0.10
648.exchange2_s-1247B	0.05	0.5	16	18	45	anchor_fast_pw0.05_pm0.50
648.exchange2_s-1247B	0.05	0.5	16	45	120	anchor_slow_pw0.05_pm0.50
648.exchange2_s-1247B	0.05	0.9	16	18	45	anchor_fast_pw0.05_pm0.90
648.exchange2_s-1247B	0.05	0.9	16	45	120	anchor_slow_pw0.05_pm0.90
648.exchange2_s-1247B	0.95	0.1	16	18	45	anchor_fast_pw0.95_pm0.10
648.exchange2_s-1247B	0.95	0.1	16	45	120	anchor_slow_pw0.95_pm0.10
648.exchange2_s-1247B	0.95	0.5	16	18	45	anchor_fast_pw0.95_pm0.50
648.exchange2_s-1247B	0.95	0.5	16	45	120	anchor_slow_pw0.95_pm0.50
648.exchange2_s-1247B	0.95	0.9	16	18	45	anchor_fast_pw0.95_pm0.90
648.exchange2_s-1247B	0.95	0.9	16	45	120	anchor_slow_pw0.95_pm0.90
649.fotonik3d_s-7084B	0.05	0.1	16	18	45	anchor_fast_pw0.05_pm0.10
649.fotonik3d_s-7084B	0.05	0.1	16	45	120	anchor_slow_pw0.05_pm0.10
649.fotonik3d_s-7084B	0.05	0.5	16	18	45	anchor_fast_pw0.05_pm0.50
649.fotonik3d_s-7084B	0.05	0.5	16	45	120	anchor_slow_pw0.05_pm0.50
649.fotonik3d_s-7084B	0.05	0.9	16	18	45	anchor_fast_pw0.05_pm0.90
649.fotonik3d_s-7084B	0.05	0.9	16	45	120	anchor_slow_pw0.05_pm0.90
649.fotonik3d_s-7084B	0.95	0.1	16	18	45	anchor_fast_pw0.95_pm0.10
649.fotonik3d_s-7084B	0.95	0.1	16	45	120	anchor_slow_pw0.95_pm0.10
649.fotonik3d_s-7084B	0.95	0.5	16	18	45	anchor_fast_pw0.95_pm0.50
649.fotonik3d_s-7084B	0.95	0.5	16	45	120	anchor_slow_pw0.95_pm0.50
649.fotonik3d_s-7084B	0.95	0.9	16	18	45	anchor_fast_pw0.95_pm0.90
649.fotonik3d_s-7084B	0.95	0.9	16	45	120	anchor_slow_pw0.95_pm0.90
