window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
27,5200001,5400001,0,0,65,84,140,62,856,0,160595,114428,1.403459,203504,200000,1.017520
28,5400001,5600001,0,0,109,77,153,73,880,0,166958,115649,1.443661,404120,200000,2.020600
29,5600001,5800001,0,0,55,60,59,58,774,0,142961,113872,1.255453,402320,200000,2.011600
30,5800001,6000001,0,0,72,107,163,80,979,0,187008,129215,1.447262,404220,200000,2.021100
31,6000001,6200001,0,0,52,61,61,47,727,0,132428,110167,1.202066,402210,200000,2.011050
32,6200001,6400001,0,0,77,91,93,60,870,0,165740,121090,1.368734,403210,200000,2.016050
33,6400001,6600001,0,0,64,71,103,62,861,0,161831,118038,1.371008,403000,200000,2.015000
34,6600001,6800001,0,0,143,93,202,80,869,0,167377,121274,1.380156,405180,200000,2.025900
35,6800001,7000001,0,0,74,100,95,70,866,0,162506,120181,1.352177,403390,200000,2.016950
36,7000001,7200001,0,0,61,72,121,63,922,0,173601,124083,1.399072,403170,200000,2.015850
37,7200001,7400001,0,0,64,59,57,51,750,0,138133,110933,1.245193,402310,200000,2.011550
38,7400001,7600001,0,0,136,76,157,76,927,0,174896,122609,1.426453,404450,200000,2.022250
39,7600001,7800001,0,0,66,80,69,72,919,0,170455,122040,1.396714,402870,200000,2.014350
40,7800001,8000001,0,0,82,57,93,47,737,0,132709,107009,1.240167,402790,200000,2.013950
41,8000001,8200001,0,0,82,103,141,61,899,0,170806,120636,1.415879,403870,200000,2.019350
42,8200001,8400001,0,0,77,100,147,70,941,0,178232,126512,1.408815,403940,200000,2.019700
43,8400001,8600001,0,0,80,102,115,68,942,0,176441,127138,1.387791,403645,200000,2.018225
44,8600001,8800001,0,0,78,81,99,72,868,0,162307,122271,1.327437,603300,200000,3.016500
45,8800001,9000001,0,0,73,83,67,66,749,0,137486,117640,1.168701,602890,200000,3.014450
46,9000001,9200001,0,0,84,73,148,62,832,0,157187,110392,1.423898,603670,200000,3.018350
47,9200001,9400001,0,0,191,119,210,92,917,0,174395,123970,1.406752,606120,200000,3.030600
48,9400001,9600001,0,0,66,83,100,78,835,0,154684,118689,1.303272,603270,200000,3.016350
49,9600001,9800001,0,0,130,99,123,77,883,0,167615,122463,1.368699,604290,200000,3.021450
50,9800001,10000001,0,0,91,103,140,82,886,0,167601,122326,1.370118,604160,200000,3.020800
51,10000001,10200001,0,0,160,86,253,82,879,0,164965,114805,1.436915,605810,200000,3.029050
52,10200001,10400001,0,0,134,81,254,79,914,0,172286,120463,1.430198,605480,200000,3.027400
53,10400001,10600001,0,0,86,96,125,84,913,0,173794,125494,1.384879,603910,200000,3.019550
54,10600001,10800001,0,0,102,102,155,111,972,0,183773,130128,1.412248,604700,200000,3.023500
55,10800001,11000001,0,0,80,109,110,74,956,0,178831,128806,1.388375,603730,200000,3.018650
56,11000001,11200001,0,0,76,71,113,89,937,0,178493,126849,1.407130,603490,200000,3.017450
57,11200001,11400001,0,0,77,96,113,62,928,0,175099,126434,1.384904,603480,200000,3.017400
58,11400001,11600001,0,0,61,67,74,79,686,0,128601,112317,1.144983,602810,200000,3.014050
59,11600001,11800001,0,0,94,94,110,93,866,0,162880,120110,1.356090,603910,200000,3.019550
60,11800001,12000001,0,0,87,98,117,92,956,0,179566,124830,1.438484,603940,200000,3.019700
61,12000001,12200001,0,0,72,93,134,115,975,0,184684,129921,1.421510,604140,200000,3.020700
62,12200001,12400001,0,0,96,79,131,88,740,0,137713,108114,1.273776,603940,200000,3.019700
63,12400001,12600001,0,0,162,92,219,113,907,0,171682,122738,1.398768,605860,200000,3.029300
64,12600001,12800001,0,0,204,112,288,128,933,0,175150,119172,1.469724,607320,200000,3.036600
65,12800001,13000001,0,0,144,84,223,101,828,0,158955,113285,1.403143,605520,200000,3.027600
66,13000001,13200001,0,0,145,71,257,89,786,0,144479,105659,1.367408,605620,200000,3.028100
67,13200001,13400001,0,0,74,83,137,90,896,0,166180,123850,1.341784,603840,200000,3.019200
68,13400001,13600001,0,0,86,75,128,107,936,0,179390,128394,1.397184,603960,200000,3.019800
69,13600001,13800001,0,0,103,80,109,96,779,0,142968,111379,1.283617,603880,200000,3.019400
70,13800001,14000001,0,0,72,95,120,127,1000,0,190172,129463,1.468929,604140,200000,3.020700
71,14000001,14200001,0,0,28,80,64,83,852,0,160630,120301,1.335234,602550,200000,3.012750
72,14200001,14400001,0,0,99,117,152,118,1008,0,193075,132092,1.461671,604860,200000,3.024300
73,14400001,14600001,0,0,92,94,140,117,968,0,181938,128509,1.415761,604430,200000,3.022150
74,14600001,14800001,0,0,74,75,111,98,793,0,148414,114727,1.293627,603580,200000,3.017900
75,14800001,15000001,0,0,176,94,274,111,819,0,152433,114081,1.336182,606550,200000,3.032750
76,15000001,15200001,0,0,134,92,206,97,865,0,162890,116992,1.392317,605290,200000,3.026450
77,15200001,15400001,0,0,97,77,169,70,771,0,145179,101243,1.433966,604130,200000,3.020650
78,15400001,15600001,0,0,76,84,148,86,940,0,177250,128360,1.380882,603940,200000,3.019700
79,15600001,15800001,0,0,85,80,122,83,1003,0,191144,132879,1.438482,603700,200000,3.018500
80,15800001,16000001,0,0,77,84,88,104,803,0,150110,119749,1.253539,603530,200000,3.017650
81,16000001,16200001,0,0,117,92,137,90,944,0,178892,126800,1.410820,604360,200000,3.021800
82,16200001,16400001,0,0,148,93,173,115,860,0,164418,139022,1.182676,605290,200000,3.026450
83,16400001,16600001,0,0,116,79,147,97,792,0,145484,108502,1.340842,604390,200000,3.021950
84,16600001,16800001,0,0,94,96,134,91,972,0,184373,129107,1.428064,604150,200000,3.020750
85,16800001,17000001,0,0,66,79,121,97,894,0,172059,121365,1.417699,603630,200000,3.018150
86,17000001,17200001,0,0,72,96,121,93,944,0,179773,122044,1.473018,603820,200000,3.019100
87,17200001,17400001,0,0,75,86,138,94,1004,0,192665,132159,1.457827,603930,200000,3.019650
88,17400001,17600001,0,0,80,95,138,112,937,0,176405,127437,1.384253,604250,200000,3.021250
89,17600001,17800001,0,0,54,88,90,111,985,0,187136,132688,1.410346,603430,200000,3.017150
90,17800001,18000001,0,0,170,111,210,96,848,0,157592,117540,1.340752,605870,200000,3.029350
91,18000001,18200001,0,0,77,94,122,96,927,0,174379,127692,1.365622,603890,200000,3.019450
92,18200001,18400001,0,0,89,81,133,90,881,0,168577,129583,1.300919,603930,200000,3.019650
93,18400001,18600001,0,0,112,72,162,96,747,0,136858,108043,1.266699,604420,200000,3.022100
94,18600001,18800001,0,0,170,130,260,135,996,0,191573,134468,1.424674,606950,200000,3.034750
95,18800001,19000001,0,0,123,103,199,93,870,0,166632,116620,1.428846,605180,200000,3.025900
96,19000001,19200001,0,0,125,93,199,93,873,0,166541,121278,1.373217,605100,200000,3.025500
97,19200001,19400001,0,0,94,117,147,89,919,0,173917,122756,1.416770,604470,200000,3.022350
98,19400001,19600001,0,0,86,83,145,94,960,0,182989,130947,1.397428,604080,200000,3.020400
99,19600001,19800001,0,0,74,91,120,107,1014,0,191240,129969,1.471428,603920,200000,3.019600
100,19800001,20000001,0,0,113,125,194,103,959,0,182444,132061,1.381513,605350,200000,3.026750
101,20000001,20097626,0,0,99,57,140,63,434,0,80290,55650,1.442767,296465,97625,3.036773
