window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
46,9000001,9200001,0,0,17,515,64,1651,4199,0,1941307,187964,10.328079,622470,200000,3.112350
47,9200001,9400001,0,0,0,357,108,1524,4368,0,2125044,191075,11.121518,619885,200000,3.099425
48,9400001,9600001,0,0,0,419,86,1293,4337,0,2258731,190717,11.843365,817980,200000,4.089900
49,9600001,9800001,0,0,16,441,15,1271,4092,0,2171866,189931,11.435026,817430,200000,4.087150
50,9800001,10000001,0,0,14,592,15,1051,4199,0,2116171,191835,11.031204,816720,200000,4.083600
51,10000001,10200001,0,0,0,582,4,1151,4103,0,2024828,188141,10.762290,817370,200000,4.086850
52,10200001,10400001,0,0,16,313,16,1475,4302,0,1963887,188051,10.443374,818200,200000,4.091000
53,10400001,10600001,0,0,0,603,31,1084,4182,0,1925952,187646,10.263752,817180,200000,4.085900
54,10600001,10800001,0,0,15,274,110,1516,4166,0,2064402,189485,10.894804,819150,200000,4.095750
55,10800001,11000001,0,0,2,275,14,1754,4628,0,2210021,192134,11.502498,820450,200000,4.102250
56,11000001,11200001,0,0,14,440,73,1252,4472,0,2193749,192503,11.395921,817790,200000,4.088950
57,11200001,11400001,0,0,13,486,115,1150,4332,0,2278699,192415,11.842627,817640,200000,4.088200
58,11400001,11600001,0,0,26,374,20,1322,4408,0,2222080,191805,11.585099,817420,200000,4.087100
59,11600001,11800001,0,0,1,577,39,1192,4454,0,2259350,193457,11.678823,818082,200000,4.090410
60,11800001,11936022,0,0,26,409,37,898,2943,0,1493704,131234,11.381989,693805,136021,5.100720
