window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
40,7800001,8000001,0,0,1234,33,334,52,1450,0,281826,155033,1.817845,16530,13015,1.270073
41,8000001,8200001,0,0,1338,58,301,27,1579,0,308733,158361,1.949552,17240,13458,1.281022
42,8200001,8400001,0,0,1077,80,231,23,1546,0,304856,158241,1.926530,14110,11038,1.278311
43,8400001,8600001,0,0,1124,69,204,19,1477,0,287954,157049,1.833530,14160,10870,1.302668
44,8600001,8800001,0,0,1043,76,180,23,1504,0,298859,158540,1.885070,13220,10398,1.271398
45,8800001,9000001,0,0,1122,92,131,24,1584,0,315261,159185,1.980469,13690,10759,1.272423
46,9000001,9200001,0,0,1078,79,117,22,1536,0,303616,157939,1.922362,12960,10257,1.263527
47,9200001,9400001,0,0,863,59,117,11,1593,0,317533,162012,1.959935,10500,8284,1.267504
48,9400001,9600001,0,0,809,59,229,12,1338,0,256651,153099,1.676373,11090,8987,1.234005
49,9600001,9800001,0,0,1129,31,299,28,1151,0,218499,144594,1.511121,14870,11772,1.263167
50,9800001,10000001,0,0,1508,42,302,62,1281,0,247536,147799,1.674815,19140,14420,1.327323
51,10000001,10200001,0,0,1260,55,291,31,1401,0,273444,153188,1.785022,16370,12507,1.308867
52,10200001,10400001,0,0,1041,70,309,8,1028,0,192434,131640,1.461820,14280,11243,1.270124
53,10400001,10600001,0,0,702,43,197,6,629,0,122044,76637,1.592494,9480,7592,1.248683
54,10600001,10800001,0,0,77,4,26,2,46,0,7550,7024,1.074886,1090,982,1.109980
55,10800001,11000001,0,0,41,1,14,1,32,0,5233,4658,1.123444,570,536,1.063433
56,11000001,11200001,0,0,525,17,222,13,579,0,108469,69368,1.563675,7770,6283,1.236670
57,11200001,11400001,0,0,1682,99,446,44,1275,0,249352,140953,1.769044,22710,17192,1.320963
58,11400001,11600001,0,0,85,1,35,1,48,0,8451,6661,1.268728,1220,1128,1.081560
59,11600001,11800001,0,0,2,0,0,0,2,0,285,285,1.000000,20,20,1.000000
60,11800001,12000001,0,0,282,14,86,6,338,0,64114,37967,1.688677,3880,3227,1.202355
61,12000001,12200001,0,0,959,90,292,7,1466,0,287253,158797,1.808932,13480,10562,1.276273
62,12200001,12400001,0,0,1076,112,239,7,1458,0,284942,158394,1.798944,14340,11076,1.294691
63,12400001,12600001,0,0,1219,118,254,30,1459,0,287662,155882,1.845383,16210,12486,1.298254
64,12600001,12800001,0,0,1211,57,285,35,1492,0,293372,157781,1.859362,15872,12174,1.303762
65,12800001,13000001,0,0,1242,32,304,46,1573,0,308540,159430,1.935269,216240,200000,1.081200
66,13000001,13200001,0,0,1256,65,317,31,1544,0,303645,159201,1.907306,216690,200000,1.083450
67,13200001,13400001,0,0,1195,54,353,31,1474,0,286601,153458,1.867619,216330,200000,1.081650
68,13400001,13600001,0,0,1026,40,329,38,1107,0,208549,135188,1.542659,214330,200000,1.071650
69,13600001,13800001,0,0,1215,54,414,28,1220,0,231562,146110,1.584847,217110,200000,1.085550
70,13800001,14000001,0,0,1325,64,402,41,1315,0,254395,148957,1.707842,218320,200000,1.091600
71,14000001,14200001,0,0,1043,18,443,53,1015,0,188621,129851,1.452596,215570,200000,1.077850
72,14200001,14400001,0,0,408,1,137,19,319,0,61404,38471,1.596111,205650,200000,1.028250
73,14400001,14567303,0,0,58,2,21,2,40,0,6234,5135,1.214021,168132,167302,1.004961
